Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
22200.0,10.0,3.8564987814045066,4,5,1.0277777777763872
22200.000000001,0.0,3.9984448805052057,4,6,1.0277777777777772
22205.0,0.0,4.007374569961087,4,6,1.0277777777777772
22210.0,0.0,4.012753270488682,4,6,1.0277777777777772
22215.0,0.0,4.016233972289479,4,6,1.0277777777777772
22220.0,0.0,4.018640330537695,4,6,1.0277777777777772
22225.0,0.0,4.020396931205237,4,6,1.0277777777777772
22230.0,0.0,4.021732781438592,4,6,1.0277777777777772
22235.0,0.0,4.022786151136992,4,6,1.0277777777777772
22240.0,0.0,4.023643061016376,4,6,1.0277777777777772
22245.0,0.0,4.024355971746059,4,6,1.0277777777777772
22250.0,0.0,4.024958702930447,4,6,1.0277777777777772
22255.0,0.0,4.0254758510832716,4,6,1.0277777777777772
22260.0,0.0,4.025925777102308,4,6,1.0277777777777772
22265.0,0.0,4.026322002459274,4,6,1.0277777777777772
22270.0,0.0,4.026674483511595,4,6,1.0277777777777772
22275.0,0.0,4.026990317084451,4,6,1.0277777777777772
22280.0,0.0,4.027274626675846,4,6,1.0277777777777772
22285.0,0.0,4.027532439228856,4,6,1.0277777777777772
22290.0,0.0,4.027766968860031,4,6,1.0277777777777772
22295.0,0.0,4.027981685516981,4,6,1.0277777777777772
22300.0,0.0,4.028179263923632,4,6,1.0277777777777772
22305.0,0.0,4.028361853360204,4,6,1.0277777777777772
22310.0,0.0,4.028531201226605,4,6,1.0277777777777772
22315.0,0.0,4.02868879249689,4,6,1.0277777777777772
22320.0,0.0,4.028835910655903,4,6,1.0277777777777772
22325.0,0.0,4.02897368239234,4,6,1.0277777777777772
22330.0,0.0,4.029102704106736,4,6,1.0277777777777772
22335.0,0.0,4.029224274975878,4,6,1.0277777777777772
22340.0,0.0,4.02933861339211,4,6,1.0277777777777772
22345.0,0.0,4.029446393052318,4,6,1.0277777777777772
22350.0,0.0,4.029548363472202,4,6,1.0277777777777772
22355.0,0.0,4.029644733603292,4,6,1.0277777777777772
22360.0,0.0,4.029736211130763,4,6,1.0277777777777772
22365.0,0.0,4.029823076522111,4,6,1.0277777777777772
22370.0,0.0,4.029905703389524,4,6,1.0277777777777772
22375.0,0.0,4.029984452074148,4,6,1.0277777777777772
22380.0,0.0,4.030059591379475,4,6,1.0277777777777772
22385.0,0.0,4.030131428681157,4,6,1.0277777777777772
22390.0,0.0,4.030200165852537,4,6,1.0277777777777772
22395.0,0.0,4.030265981578653,4,6,1.0277777777777772
22400.0,0.0,4.030329012947559,4,6,1.0277777777777772
22405.0,0.0,4.030389600743314,4,6,1.0277777777777772
22410.0,0.0,4.030447811642383,4,6,1.0277777777777772
22415.0,0.0,4.030503720592517,4,6,1.0277777777777772
22420.0,0.0,4.030557391079956,4,6,1.0277777777777772
22425.0,0.0,4.030609114149365,4,6,1.0277777777777772
22430.0,0.0,4.030658976972991,4,6,1.0277777777777772
22435.0,0.0,4.030707000294882,4,6,1.0277777777777772
22440.0,0.0,4.030753240975532,4,6,1.0277777777777772
22445.0,0.0,4.030797869839953,4,6,1.0277777777777772
22450.0,0.0,4.030841007230204,4,6,1.0277777777777772
22455.0,0.0,4.030882674616933,4,6,1.0277777777777772
22460.0,0.0,4.0309229349447,4,6,1.0277777777777772
22465.0,0.0,4.030961877107074,4,6,1.0277777777777772
22470.0,0.0,4.0309995943935295,4,6,1.0277777777777772
22475.0,0.0,4.031036125659753,4,6,1.0277777777777772
22480.0,0.0,4.031071526410045,4,6,1.0277777777777772
22485.0,0.0,4.031105851048121,4,6,1.0277777777777772
22490.0,0.0,4.031139155964399,4,6,1.0277777777777772
22495.0,0.0,4.0311714827394125,4,6,1.0277777777777772
22500.0,0.0,4.031202872795843,4,6,1.0277777777777772
22500.000000001,-10.0,4.174132126644371,4,7,1.0277777777763872
22500.1,-10.0,4.174704774169064,4,7,1.027500000001392
22500.2,-10.0,4.17527263794716,4,7,1.027222222223608
22500.3,-10.0,4.175835168887329,4,7,1.0269444444458329
22500.4,-10.0,4.176392516546233,4,7,1.0266666666680488
22500.5,-10.0,4.176944535382114,4,7,1.0263888888902826
22500.6,-10.0,4.177491428818884,4,7,1.0261111111125074
22500.7,-10.0,4.178033095037338,4,7,1.0258333333347234
22500.8,-10.0,4.178569659572932,4,7,1.0255555555569482
22500.9,-10.0,4.179101327948185,4,7,1.0252777777791642
22501.0,-10.0,4.179627943965199,4,7,1.025000000001389
22501.1,-10.0,4.180149793261086,4,7,1.0247222222236139
22501.2,-10.0,4.180666914280282,4,7,1.0244444444458298
22501.3,-10.0,4.181179283706692,4,7,1.0241666666680547
22501.4,-10.0,4.1816869371785215,4,7,1.0238888888902706
22501.5,-10.0,4.182190063235012,4,7,1.0236111111125044
22501.6,-10.0,4.18268870377746,4,7,1.0233333333347292
22501.7,-10.0,4.183182897542561,4,7,1.0230555555569452
22501.8,-10.0,4.183672710498154,4,7,1.02277777777917
22501.9,-10.0,4.18415819851938,4,7,1.022500000001386
22502.0,-10.0,4.184639429012508,4,7,1.0222222222236108
22502.1,-10.0,4.185116469442821,4,7,1.0219444444458357
22502.2,-10.0,4.185589386284642,4,7,1.0216666666680516
22502.3,-10.0,4.18605818668398,4,7,1.0213888888902765
22502.4,-10.0,4.186522943083139,4,7,1.0211111111124924
22502.5,-10.0,4.1869837206283735,4,7,1.0208333333347261
22502.6,-10.0,4.1874405778092205,4,7,1.020555555556951
22502.7,-10.0,4.187893507790704,4,7,1.020277777779167
22502.8,-10.0,4.1883425788219855,4,7,1.0200000000013918
22502.9,-10.0,4.1887878463056705,4,7,1.0197222222236078
22503.0,-10.0,4.189229359860312,4,7,1.0194444444458326
22503.1,-10.0,4.189667118322398,4,7,1.0191666666680574
22503.2,-10.0,4.190101181486114,4,7,1.0188888888902734
22503.3,-10.0,4.19053159573753,4,7,1.0186111111124982
22503.4,-10.0,4.190958404199556,4,7,1.018333333334723
22503.5,-10.0,4.191381613640971,4,7,1.018055555556948
22503.6,-10.0,4.191801276279108,4,7,1.0177777777791728
22503.7,-10.0,4.192217432433506,4,7,1.0175000000013887
22503.8,-10.0,4.192630120944308,4,7,1.0172222222236136
22503.9,-10.0,4.193039336174573,4,7,1.0169444444458295
22504.0,-10.0,4.193445137076228,4,7,1.0166666666680544
22504.1,-10.0,4.193847561857575,4,7,1.0163888888902792
22504.2,-10.0,4.194246647688475,4,7,1.0161111111124952
22504.3,-10.0,4.194642431932427,4,7,1.015833333334729
22504.4,-10.0,4.195034952134103,4,7,1.0155555555569449
22504.5,-10.0,4.195424190291197,4,7,1.0152777777791697
22504.6,-10.0,4.1958102037238945,4,7,1.0150000000013946
22504.7,-10.0,4.196193033143829,4,7,1.0147222222236105
22504.8,-10.0,4.196572712567438,4,7,1.0144444444458354
22504.9,-10.0,4.196949276151784,4,7,1.0141666666680513
22505.0,-10.0,4.19732275818357,4,7,1.0138888888902762
22505.1,-10.0,4.197693147476726,4,7,1.013611111112501
22505.2,-10.0,4.198060485819452,4,7,1.013333333334717
22505.3,-10.0,4.198424814890974,4,7,1.0130555555569507
22505.4,-10.0,4.198786165518439,4,7,1.0127777777791667
22505.5,-10.0,4.199144568629439,4,7,1.0125000000013915
22505.6,-10.0,4.1995000552427,4,7,1.0122222222236164
22505.7,-10.0,4.199852620923052,4,7,1.0119444444458323
22505.8,-10.0,4.200202293261362,4,7,1.0116666666680572
22505.9,-10.0,4.200549113425681,4,7,1.0113888888902731
22506.0,-10.0,4.200893108725027,4,7,1.011111111112498
22506.1,-10.0,4.201234306471685,4,7,1.0108333333347228
22506.2,-10.0,4.20157273397369,4,7,1.0105555555569388
22506.3,-10.0,4.201908418527539,4,7,1.0102777777791725
22506.4,-10.0,4.2022413874110764,4,7,1.0100000000013885
22506.5,-10.0,4.202571667876367,4,7,1.0097222222236133
22506.6,-10.0,4.202899273256812,4,7,1.0094444444458381
22506.7,-10.0,4.20322420399361,4,7,1.009166666668054
22506.8,-10.0,4.2035465081465775,4,7,1.008888888890279
22506.9,-10.0,4.203866209776563,4,7,1.008611111112495
22507.0,-10.0,4.2041833327296665,4,7,1.0083333333347198
22507.1,-10.0,4.204497900633455,4,7,1.0080555555569535
22507.2,-10.0,4.204809936893306,4,7,1.0077777777791694
22507.3,-10.0,4.205119464688914,4,7,1.0075000000013943
22507.4,-10.0,4.2054265069710315,4,7,1.0072222222236102
22507.5,-10.0,4.205731086458165,4,7,1.006944444445835
22507.6,-10.0,4.2060332097805935,4,7,1.00666666666806
22507.7,-10.0,4.2063329086543595,4,7,1.006388888890276
22507.8,-10.0,4.206630204409644,4,7,1.0061111111125007
22507.9,-10.0,4.206925117800014,4,7,1.0058333333347167
22508.0,-10.0,4.207217669282494,4,7,1.0055555555569415
22508.1,-10.0,4.207507879016494,4,7,1.0052777777791753
22508.2,-10.0,4.207795766862742,4,7,1.0050000000013912
22508.3,-10.0,4.20808135238241,4,7,1.004722222223616
22508.4,-10.0,4.208364654836415,4,7,1.004444444445832
22508.5,-10.0,4.2086457065631855,4,7,1.0041666666680569
22508.6,-10.0,4.208924525905146,4,7,1.0038888888902817
22508.7,-10.0,4.209201125278524,4,7,1.0036111111124977
22508.8,-10.0,4.2094755233661685,4,7,1.0033333333347225
22508.9,-10.0,4.2097477385455475,4,7,1.0030555555569385
22509.0,-10.0,4.210017788888589,4,7,1.0027777777791633
22509.1,-10.0,4.2102856921618415,4,7,1.002500000001397
22509.2,-10.0,4.210551465826647,4,7,1.002222222223613
22509.3,-10.0,4.210815127039336,4,7,1.0019444444458379
22509.4,-10.0,4.211076692651752,4,7,1.0016666666680538
22509.5,-10.0,4.211336179211621,4,7,1.0013888888902787
22509.6,-10.0,4.211593602963253,4,7,1.0011111111125035
22509.7,-10.0,4.211848979848171,4,7,1.0008333333347195
22509.8,-10.0,4.2121023255059,4,7,1.0005555555569443
22509.9,-10.0,4.212353655274842,4,7,1.0002777777791603
22510.0,-10.0,4.212602984193267,4,7,1.0000000000013851
22510.000000001,0.0,4.068198893518594,4,8,0.9999999999999996
22515.0,0.0,4.0607230312655584,4,8,0.9999999999999996
22520.0,0.0,4.055960173762085,4,8,0.9999999999999996
22525.0,0.0,4.0527966272073135,4,8,0.9999999999999996
22530.0,0.0,4.050578567992593,4,8,0.9999999999999996
22535.0,0.0,4.048946119683889,4,8,0.9999999999999996
22540.0,0.0,4.047698675326732,4,8,0.9999999999999996
22545.0,0.0,4.046712515833861,4,8,0.9999999999999996
22550.0,0.0,4.045909219408349,4,8,0.9999999999999996
22555.0,0.0,4.0452406308012,4,8,0.9999999999999996
22560.0,0.0,4.044675629142195,4,8,0.9999999999999996
22565.0,0.0,4.044191308857416,4,8,0.9999999999999996
22570.0,0.0,4.043770526894182,4,8,0.9999999999999996
22575.0,0.0,4.043400598809025,4,8,0.9999999999999996
22580.0,0.0,4.043072091583858,4,8,0.9999999999999996
22585.0,0.0,4.04277839951254,4,8,0.9999999999999996
22590.0,0.0,4.042514603537156,4,8,0.9999999999999996
22595.0,0.0,4.042275948142079,4,8,0.9999999999999996
22600.0,0.0,4.042059474395437,4,8,0.9999999999999996
22605.0,0.0,4.041861822292045,4,8,0.9999999999999996
22610.0,0.0,4.041680462424203,4,8,0.9999999999999996
22615.0,0.0,4.041513341522598,4,8,0.9999999999999996
22620.0,0.0,4.041358786870554,4,8,0.9999999999999996
22625.0,0.0,4.041215375076109,4,8,0.9999999999999996
22630.0,0.0,4.041081907431467,4,8,0.9999999999999996
22635.0,0.0,4.0409572644878855,4,8,0.9999999999999996
22640.0,0.0,4.0408409198772715,4,8,0.9999999999999996
22645.0,0.0,4.040731591579393,4,8,0.9999999999999996
22650.0,0.0,4.0406290670289335,4,8,0.9999999999999996
22655.0,0.0,4.040532778961153,4,8,0.9999999999999996
22660.0,0.0,4.04044192590226,4,8,0.9999999999999996
22665.0,0.0,4.0403563462971555,4,8,0.9999999999999996
22670.0,0.0,4.040275376006686,4,8,0.9999999999999996
22675.0,0.0,4.040198720732461,4,8,0.9999999999999996
22680.0,0.0,4.040126041135207,4,8,0.9999999999999996
22685.0,0.0,4.0400569826159005,4,8,0.9999999999999996
22690.0,0.0,4.0399912901191,4,8,0.9999999999999996
22695.0,0.0,4.039928676444922,4,8,0.9999999999999996
22700.0,0.0,4.039868935911682,4,8,0.9999999999999996
22705.0,0.0,4.0398118994716725,4,8,0.9999999999999996
22710.0,0.0,4.039757434108,4,8,0.9999999999999996
22715.0,0.0,4.039705256040694,4,8,0.9999999999999996
22720.0,0.0,4.03965524108799,4,8,0.9999999999999996
22725.0,0.0,4.039607338174463,4,8,0.9999999999999996
22730.0,0.0,4.039561485383697,4,8,0.9999999999999996
22735.0,0.0,4.039517460701384,4,8,0.9999999999999996
22740.0,0.0,4.039475104538476,4,8,0.9999999999999996
22745.0,0.0,4.0394344248110015,4,8,0.9999999999999996
22750.0,0.0,4.0393953670419505,4,8,0.9999999999999996
22755.0,0.0,4.039357804715292,4,8,0.9999999999999996
22760.0,0.0,4.039321575815082,4,8,0.9999999999999996
22765.0,0.0,4.039286677438841,4,8,0.9999999999999996
22770.0,0.0,4.039253049929597,4,8,0.9999999999999996
22775.0,0.0,4.039220621423266,4,8,0.9999999999999996
22780.0,0.0,4.039189287833496,4,8,0.9999999999999996
22785.0,0.0,4.0391590181659245,4,8,0.9999999999999996
22790.0,0.0,4.039129760008045,4,8,0.9999999999999996
22795.0,0.0,4.039101464213884,4,8,0.9999999999999996
22800.0,0.0,4.039074076178881,4,8,0.9999999999999996
22805.0,0.0,4.039047556802884,4,8,0.9999999999999996
22810.0,0.0,4.03902186688486,4,8,0.9999999999999996
22810.000000001,1.6666666666666665,3.9961243802419886,4,9,1.0000000000002311
22815.4,1.6666666666666665,3.992145318933552,4,9,1.002499999999768
22820.8,1.6666666666666665,3.9891695478666183,4,9,1.0049999999997665
22826.2,1.6666666666666665,3.9867749674519213,4,9,1.007499999999768
22831.6,1.6666666666666665,3.9847387996473715,4,9,1.0099999999997666
22837.0,1.6666666666666665,3.982941210459353,4,9,1.0124999999997681
22842.4,1.6666666666666665,3.98131484000966,4,9,1.0149999999997683
22847.8,1.6666666666666665,3.979819825322786,4,9,1.017499999999767
22853.2,1.6666666666666665,3.9784276640298266,4,9,1.0199999999997684
22858.6,1.6666666666666665,3.9771169478801207,4,9,1.022499999999767
22864.0,1.6666666666666665,3.9758729154560575,4,9,1.0249999999997672
22869.4,1.6666666666666665,3.974685685021189,4,9,1.0274999999997687
22874.8,1.6666666666666665,3.9735473996109465,4,9,1.0299999999997673
22880.2,1.6666666666666665,3.9724526996676435,4,9,1.0324999999997675
22885.6,1.6666666666666665,3.9713964666140154,4,9,1.034999999999766
22891.0,1.6666666666666665,3.9703741737349856,4,9,1.0374999999997676
22896.4,1.6666666666666665,3.969382268768642,4,9,1.0399999999997678
22901.8,1.6666666666666665,3.9684177791736213,4,9,1.042499999999768
22907.2,1.6666666666666665,3.967478271479564,4,9,1.0449999999997681
22912.6,1.6666666666666665,3.9665615447665603,4,9,1.0474999999997667
22918.0,1.6666666666666665,3.965666211901226,4,9,1.0499999999997682
22923.4,1.6666666666666665,3.9647902090292346,4,9,1.0524999999997684
22928.8,1.6666666666666665,3.963932788931657,4,9,1.054999999999767
22934.2,1.6666666666666665,3.9630923324189395,4,9,1.0574999999997685
22939.6,1.6666666666666665,3.9622679413402206,4,9,1.0599999999997671
22945.0,1.6666666666666665,3.9614586153954012,4,9,1.0624999999997673
22950.4,1.6666666666666665,3.9606633447032737,4,9,1.0649999999997688
22955.8,1.6666666666666665,3.9598813820010257,4,9,1.0674999999997674
22961.2,1.6666666666666665,3.959111935675153,4,9,1.0699999999997676
22966.6,1.6666666666666665,3.9583543549939773,4,9,1.0724999999997678
22972.0,1.6666666666666665,3.957607969953238,4,9,1.074999999999768
22977.4,1.6666666666666665,3.956872282818069,4,9,1.077499999999768
22982.8,1.6666666666666665,3.956146855368566,4,9,1.0799999999997683
22988.2,1.6666666666666665,3.955431125322146,4,9,1.0824999999997684
22993.6,1.6666666666666665,3.954724622538289,4,9,1.084999999999767
22999.0,1.6666666666666665,3.954027097694554,4,9,1.0874999999997685
23004.4,1.6666666666666665,3.953338280723106,4,9,1.0899999999997687
23009.8,1.6666666666666665,3.952657502928989,4,9,1.0924999999997673
23015.2,1.6666666666666665,3.9519846463769643,4,9,1.0949999999997688
23020.6,1.6666666666666665,3.951319462682432,4,9,1.0974999999997674
23026.0,1.6666666666666665,3.950661637721646,4,9,1.0999999999997676
23031.4,1.6666666666666665,3.9500107847648804,4,9,1.102499999999769
23036.8,1.6666666666666665,3.9493667441184246,4,9,1.1049999999997677
23042.2,1.6666666666666665,3.9487292971495696,4,9,1.107499999999768
23047.6,1.6666666666666665,3.9480981533739428,4,9,1.109999999999768
23053.0,1.6666666666666665,3.9474731105159377,4,9,1.1124999999997682
23058.4,1.6666666666666665,3.946853980829118,4,9,1.1149999999997684
23063.8,1.6666666666666665,3.946240572891342,4,9,1.1174999999997686
23069.2,1.6666666666666665,3.9456326817695038,4,9,1.1199999999997687
23074.6,1.6666666666666665,3.9450301511466432,4,9,1.1224999999997674
23080.0,1.6666666666666665,3.944432823950844,4,9,1.1249999999997689
23085.4,1.6666666666666665,3.9438405343216374,4,9,1.127499999999769
23090.8,1.6666666666666665,3.943253131622133,4,9,1.1299999999997676
23096.2,1.6666666666666665,3.942670488289448,4,9,1.1324999999997691
23101.6,1.6666666666666665,3.942092477652256,4,9,1.1349999999997678
23107.0,1.6666666666666665,3.941518928685518,4,9,1.137499999999768
23112.4,1.6666666666666665,3.94094974138142,4,9,1.1399999999997694
23117.8,1.6666666666666665,3.9403848029485253,4,9,1.142499999999768
23123.2,1.6666666666666665,3.9398240089976593,4,9,1.1449999999997682
23128.6,1.6666666666666665,3.939267263779716,4,9,1.1474999999997684
23134.0,1.6666666666666665,3.9387144539230836,4,9,1.1499999999997685
23139.4,1.6666666666666665,3.938165426173894,4,9,1.1524999999997687
23144.8,1.6666666666666665,3.937620127214267,4,9,1.1549999999997689
23150.2,1.6666666666666665,3.9370784702881227,4,9,1.157499999999769
23155.6,1.6666666666666665,3.936540374202381,4,9,1.1599999999997677
23161.0,1.6666666666666665,3.936005763347571,4,9,1.1624999999997692
23166.4,1.6666666666666665,3.935474526387658,4,9,1.1649999999997693
23171.8,1.6666666666666665,3.9349465671732737,4,9,1.167499999999768
23177.2,1.6666666666666665,3.934421829300481,4,9,1.1699999999997694
23182.6,1.6666666666666665,3.9339002376057945,4,9,1.172499999999768
23188.0,1.6666666666666665,3.933381719039861,4,9,1.1749999999997682
23193.4,1.6666666666666665,3.9328662024590693,4,9,1.1774999999997697
23198.8,1.6666666666666665,3.932353613523331,4,9,1.1799999999997683
23204.2,1.6666666666666665,3.9318438843006653,4,9,1.1824999999997685
23209.6,1.6666666666666665,3.931336947336393,4,9,1.1849999999997687
23215.0,1.6666666666666665,3.930832735347062,4,9,1.1874999999997689
23220.4,1.6666666666666665,3.930331181666056,4,9,1.189999999999769
23225.8,1.6666666666666665,3.9298322254784526,4,9,1.1924999999997692
23231.2,1.6666666666666665,3.9293358633007838,4,9,1.1949999999997694
23236.6,1.6666666666666665,3.9288420017996892,4,9,1.197499999999768
23242.0,1.6666666666666665,3.928350583170497,4,9,1.1999999999997695
23247.4,1.6666666666666665,3.9278615494620204,4,9,1.2024999999997696
23252.8,1.6666666666666665,3.9273748422845896,4,9,1.2049999999997683
23258.2,1.6666666666666665,3.926890402520615,4,9,1.2074999999997698
23263.6,1.6666666666666665,3.9264081700376523,4,9,1.2099999999997684
23269.0,1.6666666666666665,3.9259280834038663,4,9,1.2124999999997685
23274.4,1.6666666666666665,3.9254500796057936,4,9,1.21499999999977
23279.8,1.6666666666666665,3.9249741436055765,4,9,1.2174999999997687
23285.2,1.6666666666666665,3.924500372042034,4,9,1.2199999999997688
23290.6,1.6666666666666665,3.9240285916358495,4,9,1.222499999999769
23296.0,1.6666666666666665,3.9235587519943023,4,9,1.2249999999997692
23301.4,1.6666666666666665,3.9230908017595465,4,9,1.2274999999997693
23306.8,1.6666666666666665,3.92262468838701,4,9,1.2299999999997695
23312.2,1.6666666666666665,3.9221603579254074,4,9,1.2324999999997697
23317.6,1.6666666666666665,3.9216977547983523,4,9,1.2349999999997683
23323.0,1.6666666666666665,3.921236821587262,4,9,1.2374999999997698
23328.4,1.6666666666666665,3.920777498815773,4,9,1.23999999999977
23333.8,1.6666666666666665,3.9203197433265435,4,9,1.2424999999997686
23339.2,1.6666666666666665,3.9198635702383333,4,9,1.24499999999977
23344.6,1.6666666666666665,3.91940895051804,4,9,1.2474999999997687
23350.0,1.6666666666666665,3.9189558688162593,4,9,1.2499999999997689
23350.000000001,0.0,3.96022403126473,4,10,1.2500000000000004
23360.0,0.0,3.9651375755094467,4,10,1.2500000000000004
23370.0,0.0,3.967992297696549,4,10,1.2500000000000004
23380.0,0.0,3.9700172700574687,4,10,1.2500000000000004
23390.0,0.0,3.9715981944235748,4,10,1.2500000000000004
23400.0,0.0,3.972903821613737,4,10,1.2500000000000004
23410.0,0.0,3.9740235997389814,4,10,1.2500000000000004
23420.0,0.0,3.9750039601361076,4,10,1.2500000000000004
23430.0,0.0,3.9758751997548085,4,10,1.2500000000000004
23440.0,0.0,3.976660052417504,4,10,1.2500000000000004
23450.0,0.0,3.9773742156127168,4,10,1.2500000000000004
23460.0,0.0,3.9780287254529267,4,10,1.2500000000000004
23470.0,0.0,3.9786319613663714,4,10,1.2500000000000004
23480.0,0.0,3.9791906930197958,4,10,1.2500000000000004
23490.0,0.0,3.979710527256547,4,10,1.2500000000000004
23500.0,0.0,3.98019609964254,4,10,1.2500000000000004
23510.0,0.0,3.9806513518031177,4,10,1.2500000000000004
23520.0,0.0,3.9810793858693097,4,10,1.2500000000000004
23530.0,0.0,3.98148290856832,4,10,1.2500000000000004
23540.0,0.0,3.9818640009234176,4,10,1.2500000000000004
23550.0,0.0,3.9822246934645267,4,10,1.2500000000000004
23560.0,0.0,3.9825665311569085,4,10,1.2500000000000004
23570.0,0.0,3.982891152563207,4,10,1.2500000000000004
23580.0,0.0,3.983199797611716,4,10,1.2500000000000004
23590.0,0.0,3.9834937696792574,4,10,1.2500000000000004
23600.0,0.0,3.9837740851563375,4,10,1.2500000000000004
