Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
296457.10716155835,0.0,4.0293069589390536,25.034601227048313,43.0,1.0
296467.10716155835,0.0,4.029296829690044,25.034173851669948,43.0,1.0
296477.10716155835,0.0,4.029287014641294,25.033751876744816,43.0,1.0
296487.10716155835,0.0,4.029277504788137,25.033335248500975,43.0,1.0
296497.10716155835,0.0,4.0292682910151125,25.03292391116014,43.0,1.0
296507.10716155835,0.0,4.029259343112347,25.03251742495837,43.0,1.0
296517.10716155835,0.0,4.0292506668808725,25.032116005679995,43.0,1.0
296527.10716155835,0.0,4.029242252686419,25.031719588134763,43.0,1.0
296537.10716155835,0.0,4.029234090894219,25.031328107132197,43.0,1.0
296547.10716155835,0.0,4.029226171869021,25.030941497482047,43.0,1.0
296557.10716155835,0.0,4.029218485975144,25.030559693993894,43.0,1.0
296567.10716155835,0.0,4.029211023576452,25.03018263147743,43.0,1.0
296577.10716155835,0.0,4.029203775036423,25.029810244742237,43.0,1.0
296587.10716155835,0.0,4.029196730718151,25.02944246859812,43.0,1.0
296597.10716155835,0.0,4.029189917589398,25.02907929346202,43.0,1.0
296607.10716155835,0.0,4.029183324798256,25.028720652297977,43.0,1.0
296617.10716155835,0.0,4.029176926830704,25.02836645579754,43.0,1.0
296627.10716155835,0.0,4.029170715821801,25.028016641463637,43.0,1.0
296637.10716155835,0.0,4.029164683906335,25.02767114679932,43.0,1.0
296647.10716155835,0.0,4.029158823218805,25.027329909307753,43.0,1.0
296657.10716155835,0.0,4.029153125893492,25.026992866491867,43.0,1.0
296667.10716155835,0.0,4.029147584064428,25.026659955854825,43.0,1.0
296677.10716155835,0.0,4.029142189865427,25.02633111489962,43.0,1.0
296687.10716155835,0.0,4.029136936278772,25.02600628359812,43.0,1.0
296697.10716155835,0.0,4.029131934192774,25.02568829241892,43.0,1.0
296707.10716155835,0.0,4.029127077116562,25.025374259667842,43.0,1.0
296717.10716155835,0.0,4.029122314800665,25.0250628138146,43.0,1.0
296727.10716155835,0.0,4.029117656910837,25.024754269674986,43.0,1.0
296737.10716155835,0.0,4.029113141588857,25.02444986964332,43.0,1.0
296747.10716155835,0.0,4.029108744578509,25.02414882354134,43.0,1.0
296757.10716155835,0.0,4.02910446588116,25.023851131369156,43.0,1.0
296767.10716155835,0.0,4.029100300713033,25.023557101936774,43.0,1.0
296777.10716155835,0.0,4.029096250792137,25.023266624453072,43.0,1.0
296787.10716155835,0.0,4.029092317164456,25.02297963149283,43.0,1.0
296797.10716155835,0.0,4.029088499831213,25.02269612305588,43.0,1.0
296807.10716155835,0.0,4.029084798793573,25.022416099142504,43.0,1.0
296817.10716155835,0.0,4.029081137211555,25.022138664214367,43.0,1.0
296827.10716155835,0.0,4.029077529599996,25.021863987428276,43.0,1.0
296837.10716155835,0.0,4.029074020734683,25.021592590610965,43.0,1.0
296847.10716155835,0.0,4.0290706106165315,25.021324473762263,43.0,1.0
296857.10716155835,0.0,4.02906729924643,25.02105963688234,43.0,1.0
296867.10716155835,0.0,4.029064086625209,25.02079807997103,43.0,1.0
296877.10716155835,0.0,4.029060972753713,25.020539803028555,43.0,1.0
296887.10716155835,0.0,4.029057957632736,25.020284806054747,43.0,1.0
296897.10716155835,0.0,4.029055041263061,25.02003308904966,43.0,1.0
296907.10716155835,0.0,4.02905222364542,25.019784652013243,43.0,1.0
296917.10716155835,0.0,4.0290495047805495,25.01953949494566,43.0,1.0
296927.10716155835,0.0,4.029046884669147,25.01929761784669,43.0,1.0
296937.10716155835,0.0,4.029044363311866,25.01905902071644,43.0,1.0
296947.10716155835,0.0,4.029041940709372,25.018823703554915,43.0,1.0
296957.10716155835,0.0,4.0290394327976005,25.018588829085957,43.0,1.0
296967.10716155835,0.0,4.02903699569599,25.018356803825213,43.0,1.0
296977.10716155835,0.0,4.029034631808111,25.01812766481578,43.0,1.0
296987.10716155835,0.0,4.02903234113442,25.01790141205754,43.0,1.0
296997.10716155835,0.0,4.0290301236753505,25.017678045550497,43.0,1.0
297007.10716155835,0.0,4.029027979431306,25.017457565294762,43.0,1.0
297017.10716155835,0.0,4.02902590840271,25.017239971290167,43.0,1.0
297027.10716155835,0.0,4.02902391058995,25.017025263536823,43.0,1.0
297037.10716155835,0.0,4.02902198599339,25.01681344203479,43.0,1.0
297047.10716155835,0.0,4.029020134613409,25.016604506783892,43.0,1.0
297057.10716155835,0.0,4.029018356450346,25.016398457784305,43.0,1.0
297067.10716155835,0.0,4.029016651504543,25.016195295035914,43.0,1.0
297077.10716155835,0.0,4.0290150197763115,25.015995018538774,43.0,1.0
297087.10716155835,0.0,4.029013405716858,25.015796601763327,43.0,1.0
297097.10716155835,0.0,4.029011750014244,25.015598948644367,43.0,1.0
297107.10716155835,0.0,4.029010145317331,25.015403771301237,43.0,1.0
297117.10716155835,0.0,4.029008591626335,25.015211069734107,43.0,1.0
297127.10716155835,0.0,4.02900708894145,25.015020843942864,43.0,1.0
297137.10716155835,0.0,4.029005637262889,25.014833093927564,43.0,1.0
297147.10716155835,0.0,4.029004236590827,25.01464781968815,43.0,1.0
297157.10716155835,0.0,4.029002886925462,25.014465021224623,43.0,1.0
297167.10716155835,0.0,4.02900158826696,25.01428469853704,43.0,1.0
297177.10716155835,0.0,4.029000340615489,25.0141068516254,43.0,1.0
297187.10716155835,0.0,4.028999143971218,25.013931480489646,43.0,1.0
297197.10716155835,0.0,4.028997998334296,25.01375858512978,43.0,1.0
297207.10716155835,0.0,4.02899690370488,25.013588165545855,43.0,1.0
297217.10716155835,0.0,4.028995860083117,25.013420221737817,43.0,1.0
297227.10716155835,0.0,4.028994831238256,25.013254000464826,43.0,1.0
297237.10716155835,0.0,4.028993826630826,25.01308969841085,43.0,1.0
297247.10716155835,0.0,4.02899285764104,25.012927552168435,43.0,1.0
297257.10716155835,0.0,4.028991924268961,25.012767561737803,43.0,1.0
297267.10716155835,0.0,4.028991026514696,25.012609727118786,43.0,1.0
297277.10716155835,0.0,4.028990164378309,25.012454048311383,43.0,1.0
297287.10716155835,0.0,4.028989349195978,25.012301766748692,43.0,1.0
297297.10716155835,0.0,4.02898855758091,25.01215138082216,43.0,1.0
297307.10716155835,0.0,4.028987781367278,25.012002233725184,43.0,1.0
297317.10716155835,0.0,4.028987022811959,25.011854559850804,43.0,1.0
297327.10716155835,0.0,4.028986289513466,25.011709148371324,43.0,1.0
297337.10716155835,0.0,4.028985574978877,25.011565324932292,43.0,1.0
297347.10716155835,0.0,4.028984879208216,25.01142308953365,43.0,1.0
297357.10716155835,0.0,4.028984202201525,25.011282442175457,43.0,1.0
297367.10716155835,0.0,4.028983543958837,25.01114338285771,43.0,1.0
297377.10716155835,0.0,4.028982899683535,25.011005917633724,43.0,1.0
297387.10716155835,0.0,4.028982267493703,25.010870048878644,43.0,1.0
297397.10716155835,0.0,4.028981652372891,25.0107357703032,43.0,1.0
297407.10716155835,0.0,4.028981054321137,25.010603081907334,43.0,1.0
297417.10716155835,0.0,4.028980473338451,25.010471983691048,43.0,1.0
297427.10716155835,0.0,4.02897990942487,25.01034247565434,43.0,1.0
297437.10716155835,0.0,4.028979362580415,25.010214557797326,43.0,1.0
297447.10716155835,0.0,4.0289788328051035,25.010088230119834,43.0,1.0
297457.10716155835,0.0,4.02897832009897,25.009963492622035,43.0,1.0
297467.10716155835,0.0,4.028977824462026,25.0098403453037,43.0,1.0
297477.10716155835,0.0,4.028977345894306,25.00971878816506,43.0,1.0
297487.10716155835,0.0,4.028976884395812,25.009598821205998,43.0,1.0
297497.10716155835,0.0,4.028976405767244,25.009479026016095,43.0,1.0
297507.10716155835,0.0,4.028975935123666,25.00936044423821,43.0,1.0
297517.10716155835,0.0,4.028975477440521,25.00924328222726,43.0,1.0
297527.10716155835,0.0,4.028975032717832,25.009127539983126,43.0,1.0
297537.10716155835,0.0,4.028974600955597,25.009013217505924,43.0,1.0
297547.10716155835,0.0,4.028974182153846,25.008900314795653,43.0,1.0
297557.10716155835,0.0,4.028973776312587,25.008788831852314,43.0,1.0
297567.10716155835,0.0,4.028973383431831,25.00867876867585,43.0,1.0
297577.10716155835,0.0,4.028973003511595,25.008570125266317,43.0,1.0
297587.10716155835,0.0,4.028972636551893,25.00846290162366,43.0,1.0
297597.10716155835,0.0,4.028972282552726,25.008357097747933,43.0,1.0
297607.10716155835,0.0,4.02897194151412,25.00825271363908,43.0,1.0
297617.10716155835,0.0,4.028971613436083,25.00814974929716,43.0,1.0
297627.10716155835,0.0,4.028971298318616,25.008048204722115,43.0,1.0
297637.10716155835,0.0,4.028970996161744,25.00794807991406,43.0,1.0
297647.10716155835,0.0,4.028970706965463,25.007849374872762,43.0,1.0
297657.10716155835,0.0,4.028970430729795,25.00775208959851,43.0,1.0
297667.10716155835,0.0,4.028970167454736,25.007656224091136,43.0,1.0
297677.10716155835,0.0,4.028969894836843,25.00756059158573,43.0,1.0
297687.10716155835,0.0,4.028969612174834,25.007465154767374,43.0,1.0
297697.10716155835,0.0,4.028969338031284,25.007370901349248,43.0,1.0
297707.10716155835,0.0,4.0289690724062,25.007277831331123,43.0,1.0
297717.10716155835,0.0,4.028968815299593,25.00718594471323,43.0,1.0
297727.10716155835,0.0,4.028968566711465,25.007095241495392,43.0,1.0
297737.10716155835,0.0,4.028968326641814,25.00700572167773,43.0,1.0
297747.10716155835,0.0,4.028968095090663,25.006917385260124,43.0,1.0
297757.10716155835,0.0,4.028967872057998,25.006830232242635,43.0,1.0
297767.10716155835,0.0,4.028967657543837,25.00674426262532,43.0,1.0
297777.10716155835,0.0,4.028967451548189,25.006659476408117,43.0,1.0
297787.10716155835,0.0,4.028967254071037,25.006575873591032,43.0,1.0
297797.10716155835,0.0,4.028967065112399,25.006493454174063,43.0,1.0
297807.10716155835,0.0,4.028966884672278,25.006412218157266,43.0,1.0
297817.10716155835,0.0,4.028966712750685,25.00633216554047,43.0,1.0
297827.10716155835,0.0,4.028966549347611,25.006253296323848,43.0,1.0
297837.10716155835,0.0,4.02896639446307,25.0061756105074,43.0,1.0
297847.10716155835,0.0,4.028966248097054,25.006099108091064,43.0,1.0
297857.10716155835,0.0,4.028966110050017,25.006023777784662,43.0,1.0
297867.10716155835,0.0,4.028965977332057,25.005949450433718,43.0,1.0
297877.10716155835,0.0,4.028965851277346,25.00587670367804,43.0,1.0
297887.10716155835,0.0,4.028965728868486,25.005804862490834,43.0,1.0
297897.10716155835,0.0,4.028965608842251,25.005733613107623,43.0,1.0
297907.10716155835,0.0,4.028965491667641,25.00566313894882,43.0,1.0
297917.10716155835,0.0,4.0289653787297315,25.005593981715492,43.0,1.0
297927.10716155835,0.0,4.02896526855639,25.0055255656618,43.0,1.0
297937.10716155835,0.0,4.028965161147625,25.005457890787966,43.0,1.0
297947.10716155835,0.0,4.028965056503425,25.005390957093766,43.0,1.0
297957.10716155835,0.0,4.028964954623804,25.005324764579314,43.0,1.0
297967.10716155835,0.0,4.028964855508744,25.005259313244665,43.0,1.0
297977.10716155835,0.0,4.028964759158262,25.005194603089706,43.0,1.0
297987.10716155835,0.0,4.028964665572353,25.005130634114494,43.0,1.0
297997.10716155835,0.0,4.028964574751023,25.005067406318915,43.0,1.0
298007.10716155835,0.0,4.028964486694259,25.00500491970314,43.0,1.0
298017.10716155835,0.0,4.02896439682798,25.004942735788802,43.0,1.0
298027.10716155835,0.0,4.028964304854304,25.004880826021918,43.0,1.0
298037.10716155835,0.0,4.02896421503767,25.004819599196026,43.0,1.0
298047.10716155835,0.0,4.028964127378086,25.004759055311013,43.0,1.0
298057.10716155835,0.0,4.028964041875537,25.00469919436688,43.0,1.0
298067.10716155835,0.0,4.028963958530036,25.00464001636368,43.0,1.0
298077.10716155835,0.0,4.028963877341577,25.00458152130136,43.0,1.0
298087.10716155835,0.0,4.028963798310161,25.004523709180035,43.0,1.0
298097.10716155835,0.0,4.028963721435791,25.004466579999587,43.0,1.0
298107.10716155835,0.0,4.028963646718463,25.004410133760018,43.0,1.0
298117.10716155835,0.0,4.028963574158191,25.004354370461385,43.0,1.0
298127.10716155835,0.0,4.028963503754953,25.00429929010369,43.0,1.0
298137.10716155835,0.0,4.028963435508763,25.004244892686813,43.0,1.0
298147.10716155835,0.0,4.028963369419632,25.00419117821093,43.0,1.0
298157.10716155835,0.0,4.028963305487533,25.004138146675928,43.0,1.0
298167.10716155835,0.0,4.0289632437124885,25.00408579808186,43.0,1.0
298177.10716155835,0.0,4.028963184094489,25.00403413242873,43.0,1.0
298187.10716155835,0.0,4.028963126633543,25.003983149716476,43.0,1.0
298197.10716155835,0.0,4.028963071329641,25.00393284994516,43.0,1.0
298207.10716155835,0.0,4.028963018182788,25.003883233114664,43.0,1.0
298217.10716155835,0.0,4.028962967192982,25.00383429922522,43.0,1.0
298227.10716155835,0.0,4.028962918360226,25.003786048276595,43.0,1.0
298237.10716155835,0.0,4.028962871684524,25.003738480268908,43.0,1.0
298247.10716155835,0.0,4.0289628271658655,25.0036915952021,43.0,1.0
298257.10716155835,0.0,4.028962784804263,25.003645393076283,43.0,1.0
298267.10716155835,0.0,4.028962744599708,25.00359987389129,43.0,1.0
298277.10716155835,0.0,4.028962706552207,25.00355503764729,43.0,1.0
298287.10716155835,0.0,4.028962670661748,25.003510884344166,43.0,1.0
298297.10716155835,0.0,4.028962636928348,25.00346741398198,43.0,1.0
298307.10716155835,0.0,4.028962602348977,25.00342418718128,43.0,1.0
298317.10716155835,0.0,4.028962565321872,25.003380969583077,43.0,1.0
298327.10716155835,0.0,4.028962529571839,25.0033383061745,43.0,1.0
298337.10716155835,0.0,4.0289624950988845,25.003296196955546,43.0,1.0
298347.10716155835,0.0,4.028962461903011,25.003254641926276,43.0,1.0
298357.10716155835,0.0,4.028962429984209,25.003213641086518,43.0,1.0
298367.10716155835,0.0,4.0289623993424915,25.0031731944365,43.0,1.0
298377.10716155835,0.0,4.028962369977844,25.00313330197605,43.0,1.0
298387.10716155835,0.0,4.02896234189028,25.003093963705226,43.0,1.0
298397.10716155835,0.0,4.028962315079791,25.00305517962397,43.0,1.0
298407.10716155835,0.0,4.028962289546377,25.003016949732455,43.0,1.0
298417.10716155835,0.0,4.0289622652900405,25.00297927403045,43.0,1.0
298427.10716155835,0.0,4.028962242310783,25.002942152518074,43.0,1.0
298437.10716155835,0.0,4.028962220608606,25.00290558519532,43.0,1.0
298447.10716155835,0.0,4.028962200183506,25.002869572062252,43.0,1.0
298457.10716155835,0.0,4.028962181035478,25.00283411311875,43.0,1.0
298467.10716155835,0.0,4.028962163165085,25.00279945907181,43.0,1.0
298477.10716155835,0.0,4.028962145811459,25.002765236406503,43.0,1.0
298487.10716155835,0.0,4.028962128795556,25.002731295656133,43.0,1.0
298497.10716155835,0.0,4.028962112172837,25.0026977676236,43.0,1.0
298507.10716155835,0.0,4.0289620960941495,25.00266500812313,43.0,1.0
298517.10716155835,0.0,4.028962080377233,25.00263258726227,43.0,1.0
298527.10716155835,0.0,4.0289620650220845,25.00260050504096,43.0,1.0
298537.10716155835,0.0,4.028962050028707,25.00256876145926,43.0,1.0
298547.10716155835,0.0,4.028962035397105,25.002537356517166,43.0,1.0
298557.10716155835,0.0,4.028962021127278,25.002506290214683,43.0,1.0
298567.10716155835,0.0,4.028962007219213,25.00247556255181,43.0,1.0
298577.10716155835,0.0,4.028961993672921,25.002445173528542,43.0,1.0
298587.10716155835,0.0,4.0289619804884085,25.002415123144885,43.0,1.0
298597.10716155835,0.0,4.028961967665658,25.00238541140078,43.0,1.0
298607.10716155835,0.0,4.028961955204683,25.002356038296284,43.0,1.0
298617.10716155835,0.0,4.028961943105481,25.002327003831454,43.0,1.0
298627.10716155835,0.0,4.028961931368049,25.002298308006175,43.0,1.0
298637.10716155835,0.0,4.028961919992385,25.002269950820505,43.0,1.0
298647.10716155835,0.0,4.028961908978494,25.0022419322745,43.0,1.0
298657.10716155835,0.0,4.028961898326378,25.00221425236799,43.0,1.0
298667.10716155835,0.0,4.028961888036034,25.002186911101205,43.0,1.0
298677.10716155835,0.0,4.028961878107458,25.002159908473914,43.0,1.0
298687.10716155835,0.0,4.028961868540653,25.002133244486288,43.0,1.0
298697.10716155835,0.0,4.028961859335625,25.002106919138214,43.0,1.0
298707.10716155835,0.0,4.028961848682498,25.00208019775448,43.0,1.0
298717.10716155835,0.0,4.0289618380934415,25.002053694163067,43.0,1.0
298727.10716155835,0.0,4.028961827754389,25.002027483841346,43.0,1.0
298737.10716155835,0.0,4.0289618176653335,25.002001566789318,43.0,1.0
298747.10716155835,0.0,4.028961807826287,25.001975943006983,43.0,1.0
298757.10716155835,0.0,4.028961798237246,25.001950612494397,43.0,1.0
298767.10716155835,0.0,4.028961788898206,25.001925575251562,43.0,1.0
298777.10716155835,0.0,4.028961779809164,25.00190083127842,43.0,1.0
298787.10716155835,0.0,4.028961770970128,25.001876380575027,43.0,1.0
298797.10716155835,0.0,4.028961762381099,25.001852223141327,43.0,1.0
298807.10716155835,0.0,4.028961754042071,25.001828358977434,43.0,1.0
298817.10716155835,0.0,4.028961745953047,25.001804788083177,43.0,1.0
298827.10716155835,0.0,4.028961738114023,25.00178151045867,43.0,1.0
298837.10716155835,0.0,4.028961730525012,25.001758526103913,43.0,1.0
298847.10716155835,0.0,4.028961723185996,25.00173583501885,43.0,1.0
298857.10716155835,0.0,4.028961716096989,25.001713437203534,43.0,1.0
298867.10716155835,0.0,4.028961709257979,25.00169133265797,43.0,1.0
298877.10716155835,0.0,4.028961702668978,25.001669521382098,43.0,1.0
298887.10716155835,0.0,4.028961696329978,25.001648003375976,43.0,1.0
298897.10716155835,0.0,4.02896169024098,25.001626778639547,43.0,1.0
298907.10716155835,0.0,4.028961684401989,25.00160584717287,43.0,1.0
298917.10716155835,0.0,4.028961678812997,25.001585208975825,43.0,1.0
298927.10716155835,0.0,4.028961673474018,25.00156486404859,43.0,1.0
298937.10716155835,0.0,4.02896166838503,25.001544812391103,43.0,1.0
298947.10716155835,0.0,4.02896166354605,25.00152505400331,43.0,1.0
298957.10716155835,0.0,4.028961658957078,25.00150558888521,43.0,1.0
298967.10716155835,0.0,4.028961654618104,25.001486417036915,43.0,1.0
298977.10716155835,0.0,4.028961650529135,25.001467538458314,43.0,1.0
298987.10716155835,0.0,4.028961646690173,25.001448953149406,43.0,1.0
298997.10716155835,0.0,4.02896164310121,25.00143066111025,43.0,1.0
299007.10716155835,0.0,4.028961639762252,25.001412662340783,43.0,1.0
299017.10716155835,0.0,4.028961636673302,25.001394956841068,43.0,1.0
299027.10716155835,0.0,4.028961633834352,25.001377544611103,43.0,1.0
299037.10716155835,0.0,4.0289616312454015,25.001360425650887,43.0,1.0
299047.10716155835,0.0,4.028961628906459,25.001343599960308,43.0,1.0
299057.10716155835,0.0,4.02896162684714,25.001327437409657,43.0,1.0
299067.10716155835,0.0,4.028961624857042,25.001311507836363,43.0,1.0
299077.10716155835,0.0,4.02896162286694,25.00129557826301,43.0,1.0
299087.10716155835,0.0,4.028961620892428,25.001279702230534,43.0,1.0
299097.10716155835,0.0,4.028961618971747,25.001264011166768,43.0,1.0
299097.10716155934,-0.5,4.0427041164756385,25.001264011166768,44.0,0.0
299115.10716155835,-0.5,4.045789386944316,25.00409780278875,44.0,0.0
299133.10716155835,-0.5,4.047512810419866,25.00687130568258,44.0,0.0
299151.10716155835,-0.5,4.048839517611717,25.00958509711222,44.0,0.0
299169.10716155835,-0.5,4.049969453657725,25.01224027030662,44.0,0.0
299187.10716155835,-0.5,4.050978339823878,25.014838004605792,44.0,0.0
299205.10716155835,-0.5,4.051903728687345,25.017379501477706,44.0,0.0
