Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
2622	0	2	3	64960.91	6138.49	0.5771559	1.575865	0.3383392	3.1554	C	5	05/01/2024 05:28:11
2623	0	2	3	64992.11	6169.69	0.5800895	1.585129	0.3386372	3.1604	C	5	05/01/2024 05:28:42
2624	0	2	3	65023.25	6200.83	0.5830176	1.594391	0.3383392	3.1655	C	5	05/01/2024 05:29:13
2625	0	2	3	65054.11	6231.69	0.5859193	1.603583	0.3384386	3.1705	C	5	05/01/2024 05:29:44
2626	0	2	3	65084.89	6262.47	0.5888135	1.612767	0.3384386	3.1756	C	5	05/01/2024 05:30:15
2627	0	2	3	65116.33	6293.91	0.5917697	1.622162	0.3385379	3.1807	C	5	05/01/2024 05:30:46
2628	0	2	3	65147.66	6325.24	0.5947156	1.63154	0.3385379	3.1859	C	5	05/01/2024 05:31:18
2629	0	2	3	65178.17	6355.75	0.5975844	1.640687	0.3386372	3.1909	C	5	05/01/2024 05:31:48
2630	0	2	3	65208.94	6386.52	0.6004776	1.649926	0.3385379	3.1959	C	5	05/01/2024 05:32:19
2631	0	2	3	65239.44	6417.02	0.6033455	1.659099	0.3385379	3.201	C	5	05/01/2024 05:32:50
2632	0	2	3	65269.04	6446.62	0.6061287	1.668015	0.3383392	3.206	C	5	05/01/2024 05:33:19
2633	0	2	3	65299.34	6476.92	0.6089777	1.677156	0.3384386	3.211	C	5	05/01/2024 05:33:49
2634	0	2	3	65330.18	6507.76	0.6118776	1.686475	0.3386372	3.2161	C	5	05/01/2024 05:34:20
2635	0	2	3	65360.1	6537.68	0.6146909	1.69553	0.3386372	3.2211	C	5	05/01/2024 05:34:50
2636	0	2	3	65389.85	6567.43	0.6174882	1.704548	0.3385379	3.2261	C	5	05/01/2024 05:35:20
2637	0	2	3	65420.26	6597.84	0.6203476	1.71378	0.3385379	3.2312	C	5	05/01/2024 05:35:50
2638	0	2	3	65450.46	6628.04	0.6231872	1.722962	0.3383392	3.2362	C	5	05/01/2024 05:36:21
2639	0	2	3	65480.36	6657.94	0.6259987	1.732068	0.3385379	3.2412	C	5	05/01/2024 05:36:50
2640	0	2	3	65510.31	6687.89	0.6288148	1.741203	0.3385379	3.2464	C	5	05/01/2024 05:37:20
2641	0	2	3	65541.04	6718.62	0.6317043	1.750591	0.3385379	3.2515	C	5	05/01/2024 05:37:51
2642	0	2	3	65571.47	6749.05	0.6345656	1.759901	0.3386372	3.2566	C	5	05/01/2024 05:38:22
2643	0	2	3	65601.99	6779.57	0.6374353	1.769254	0.3384386	3.2616	C	5	05/01/2024 05:38:52
2644	0	2	3	65632.29	6809.87	0.6402843	1.778553	0.3384386	3.2667	C	5	05/01/2024 05:39:22
2645	0	2	3	65662.65	6840.23	0.643139	1.787886	0.3384386	3.2718	C	5	05/01/2024 05:39:53
2646	0	2	3	65692.98	6870.56	0.6459909	1.797224	0.3385379	3.2768	C	5	05/01/2024 05:40:23
2647	0	2	3	65723.09	6900.67	0.6488221	1.806508	0.3385379	3.2818	C	5	05/01/2024 05:40:53
2648	0	2	3	65753.67	6931.25	0.6516975	1.815952	0.3386372	3.2869	C	5	05/01/2024 05:41:24
2649	0	2	3	65784.49	6962.07	0.6545954	1.825485	0.3385379	3.292	C	5	05/01/2024 05:41:55
2650	0	2	3	65815.23	6992.81	0.6574858	1.835007	0.3385379	3.297	C	5	05/01/2024 05:42:25
2651	0	2	3	65845.29	7022.87	0.6603123	1.844333	0.3384386	3.3021	C	5	05/01/2024 05:42:55
2652	0	2	3	65875.64	7053.22	0.663166	1.853764	0.3384386	3.3071	C	5	05/01/2024 05:43:26
2653	0	2	3	65906.68	7084.26	0.6660847	1.863423	0.3383392	3.3122	C	5	05/01/2024 05:43:57
2654	0	2	3	65937.5	7115.08	0.6689826	1.873029	0.3384386	3.3172	C	5	05/01/2024 05:44:28
2655	0	2	3	65967.7	7145.28	0.6718223	1.882456	0.3386372	3.3223	C	5	05/01/2024 05:44:58
2656	0	2	3	65998.39	7175.97	0.674708	1.89205	0.3386372	3.3273	C	5	05/01/2024 05:45:28
2657	0	2	3	66028.97	7206.55	0.6775833	1.901625	0.3384386	3.3323	C	5	05/01/2024 05:45:59
2658	0	2	3	66060.0	7237.58	0.680501	1.911355	0.3385379	3.3375	C	5	05/01/2024 05:46:30
2659	0	2	3	66091.3	7268.88	0.6834441	1.921185	0.3383392	3.3426	C	5	05/01/2024 05:47:01
2660	0	2	3	66122.42	7300.0	0.6863703	1.930973	0.3384386	3.3476	C	5	05/01/2024 05:47:33
2661	0	2	3	66153.28	7330.86	0.689272	1.940694	0.3385379	3.3527	C	5	05/01/2024 05:48:03
2662	0	2	3	66184.08	7361.66	0.692168	1.950411	0.3383392	3.3578	C	5	05/01/2024 05:48:34
2663	0	2	3	66215.47	7393.05	0.6951196	1.960329	0.3386372	3.3629	C	5	05/01/2024 05:49:06
2664	0	2	3	66246.99	7424.57	0.6980833	1.970304	0.3386372	3.368	C	5	05/01/2024 05:49:37
2665	0	2	3	66278.39	7455.97	0.7010358	1.980255	0.3384386	3.373	C	5	05/01/2024 05:50:08
2666	0	2	3	66309.27	7486.85	0.7039394	1.990056	0.3385379	3.378	C	5	05/01/2024 05:50:39
2667	0	2	3	66341.17	7518.75	0.7069389	2.000196	0.3384386	3.3832	C	5	05/01/2024 05:51:11
2668	0	2	3	66373.12	7550.7	0.7099431	2.010367	0.3384386	3.3883	C	5	05/01/2024 05:51:43
2669	0	2	3	66404.9	7582.48	0.7129313	2.020499	0.3384386	3.3933	C	5	05/01/2024 05:52:15
2670	0	2	3	66437.0	7614.58	0.7159496	2.030749	0.3383392	3.3983	C	5	05/01/2024 05:52:47
2671	0	2	3	66468.64	7646.22	0.7189246	2.040867	0.3385379	3.4034	C	5	05/01/2024 05:53:19
2672	0	2	3	66500.82	7678.4	0.7219504	2.051173	0.3384386	3.4084	C	5	05/01/2024 05:53:51
2673	0	2	3	66533.45	7711.03	0.7250186	2.061638	0.3386372	3.4134	C	5	05/01/2024 05:54:24
2674	0	2	3	66565.89	7743.47	0.7280688	2.072058	0.3383392	3.4186	C	5	05/01/2024 05:54:56
2675	0	2	3	66598.21	7775.79	0.7311078	2.082454	0.3383392	3.4237	C	5	05/01/2024 05:55:28
2676	0	2	3	66631.98	7809.56	0.7342831	2.093334	0.3385379	3.4287	C	5	05/01/2024 05:56:02
2677	0	2	3	66665.49	7843.07	0.737434	2.104145	0.3386372	3.4337	C	5	05/01/2024 05:56:36
2678	0	2	3	66698.28	7875.86	0.7405172	2.11474	0.3385379	3.4388	C	5	05/01/2024 05:57:08
2679	0	2	3	66732.54	7910.12	0.7437386	2.125825	0.3384386	3.4439	C	5	05/01/2024 05:57:43
2680	0	2	3	66767.05	7944.63	0.7469835	2.137009	0.3382399	3.449	C	5	05/01/2024 05:58:17
2681	0	2	3	66801.42	7979.0	0.7502152	2.148163	0.3384386	3.454	C	5	05/01/2024 05:58:52
2682	0	2	3	66836.42	8014.0	0.7535062	2.159538	0.3385379	3.4591	C	5	05/01/2024 05:59:27
2683	0	2	3	66872.02	8049.6	0.7568536	2.171126	0.3385379	3.4643	C	5	05/01/2024 06:00:02
2684	0	2	3	66907.06	8084.64	0.7601484	2.182548	0.3384386	3.4693	C	5	05/01/2024 06:00:37
2685	0	2	3	66942.61	8120.19	0.763491	2.194153	0.3386372	3.4744	C	5	05/01/2024 06:01:13
2686	0	2	3	66979.08	8156.66	0.7669202	2.206076	0.3383392	3.4795	C	5	05/01/2024 06:01:49
2687	0	2	3	67015.25	8192.83	0.7703212	2.217918	0.3384386	3.4846	C	5	05/01/2024 06:02:25
2688	0	2	3	67051.41	8228.99	0.7737213	2.229775	0.3385379	3.4896	C	5	05/01/2024 06:03:02
2689	0	2	3	67088.06	8265.64	0.7771674	2.241809	0.3385379	3.4946	C	5	05/01/2024 06:03:38
2690	0	2	3	67124.72	8302.3	0.7806145	2.253864	0.3386372	3.4997	C	5	05/01/2024 06:04:15
2691	0	2	3	67161.63	8339.21	0.784085	2.266018	0.3386372	3.5047	C	5	05/01/2024 06:04:52
2692	0	2	3	67198.7	8376.28	0.7875706	2.278243	0.3384386	3.5097	C	5	05/01/2024 06:05:29
2693	0	2	3	67235.8	8413.38	0.7910591	2.290495	0.3384386	3.5148	C	5	05/01/2024 06:06:06
2694	0	2	3	67273.11	8450.69	0.7945673	2.302835	0.3385379	3.5199	C	5	05/01/2024 06:06:43
2695	0	2	3	67310.67	8488.25	0.7980989	2.315275	0.3385379	3.525	C	5	05/01/2024 06:07:21
2696	0	2	3	67349.09	8526.67	0.8017115	2.328018	0.3383392	3.53	C	5	05/01/2024 06:07:59
2697	0	2	3	67386.31	8563.89	0.8052112	2.340381	0.3385379	3.5351	C	5	05/01/2024 06:08:36
2698	0	2	3	67424.11	8601.69	0.8087655	2.352954	0.3386372	3.5401	C	5	05/01/2024 06:09:14
2699	0	2	3	67462.33	8639.91	0.8123592	2.365686	0.3385379	3.5451	C	5	05/01/2024 06:09:52
2700	0	2	3	67499.44	8677.02	0.8158486	2.378065	0.3383392	3.5502	C	5	05/01/2024 06:10:30
2701	0	2	3	67536.92	8714.5	0.8193728	2.390585	0.3385379	3.5552	C	5	05/01/2024 06:11:07
2702	0	2	3	67574.89	8752.47	0.822943	2.403287	0.3385379	3.5602	C	5	05/01/2024 06:11:45
2703	0	2	3	67612.38	8789.96	0.8264681	2.415846	0.3383392	3.5653	C	5	05/01/2024 06:12:22
2704	0	2	3	67650.11	8827.69	0.8300158	2.428504	0.3384386	3.5703	C	5	05/01/2024 06:13:00
2705	0	2	3	67687.65	8865.23	0.8335456	2.441115	0.3384386	3.5754	C	5	05/01/2024 06:13:38
2706	0	2	3	67726.09	8903.67	0.83716	2.454047	0.3384386	3.5805	C	5	05/01/2024 06:14:16
2707	0	2	3	67764.19	8941.77	0.8407425	2.466883	0.3384386	3.5856	C	5	05/01/2024 06:14:54
2708	0	2	3	67801.18	8978.76	0.8442206	2.479363	0.3382399	3.5906	C	5	05/01/2024 06:15:31
2709	0	2	3	67839.01	9016.59	0.8477777	2.492144	0.3384386	3.5956	C	5	05/01/2024 06:16:09
2710	0	2	3	67876.89	9054.47	0.8513395	2.50496	0.3383392	3.6008	C	5	05/01/2024 06:16:47
2711	0	2	3	67914.47	9092.05	0.854873	2.517693	0.3385379	3.6059	C	5	05/01/2024 06:17:25
2712	0	2	3	67952.06	9129.64	0.8584075	2.530447	0.3385379	3.611	C	5	05/01/2024 06:18:02
2713	0	2	3	67988.85	9166.43	0.8618668	2.542947	0.3383392	3.616	C	5	05/01/2024 06:18:39
2714	0	2	3	68025.98	9203.56	0.8653581	2.55558	0.3385379	3.6211	C	5	05/01/2024 06:19:16
2715	0	1	3	68062.78	9240.36	0.8688183	2.568119	0.3387366	3.6262	C	5	05/01/2024 06:19:53
2716	0	1	3	68099.71	9277.29	0.8722908	2.580719	0.3384386	3.6312	C	5	05/01/2024 06:20:30
2717	0	1	3	68135.61	9313.19	0.8756664	2.592985	0.3384386	3.6363	C	5	05/01/2024 06:21:06
2718	0	1	3	68172.11	9349.69	0.8790984	2.605474	0.3384386	3.6413	C	5	05/01/2024 06:21:42
2719	0	1	3	68207.81	9385.39	0.8824552	2.617705	0.3387366	3.6464	C	5	05/01/2024 06:22:18
2720	0	1	3	68243.86	9421.44	0.8858449	2.630074	0.3384386	3.6516	C	5	05/01/2024 06:22:54
2721	0	1	3	68279.83	9457.41	0.8892271	2.642433	0.3385379	3.6567	C	5	05/01/2024 06:23:30
2722	0	1	3	68315.52	9493.1	0.892583	2.654713	0.3383392	3.6617	C	5	05/01/2024 06:24:06
2723	0	1	3	68350.57	9528.15	0.8958786	2.666789	0.3384386	3.6668	C	5	05/01/2024 06:24:41
2724	0	1	3	68385.11	9562.69	0.8991264	2.678706	0.3385379	3.6719	C	5	05/01/2024 06:25:15
2725	0	1	3	68419.11	9596.69	0.9023233	2.690453	0.3385379	3.6769	C	5	05/01/2024 06:25:49
2726	0	1	3	68452.86	9630.44	0.9054967	2.702129	0.3384386	3.6819	C	5	05/01/2024 06:26:23
2727	0	1	3	68486.06	9663.64	0.9086185	2.713631	0.3386372	3.687	C	5	05/01/2024 06:26:56
2728	0	1	3	68519.72	9697.3	0.9117835	2.725308	0.3383392	3.6921	C	5	05/01/2024 06:27:30
2729	0	1	3	68552.74	9730.32	0.9148882	2.736779	0.3384386	3.6971	C	5	05/01/2024 06:28:03
2730	0	1	3	68584.87	9762.45	0.9179094	2.747956	0.3385379	3.7021	C	5	05/01/2024 06:28:35
2731	0	1	3	68617.62	9795.2	0.9209888	2.759364	0.3384386	3.7073	C	5	05/01/2024 06:29:08
2732	0	1	3	68650.09	9827.67	0.9240419	2.770691	0.3384386	3.7124	C	5	05/01/2024 06:29:40
2733	0	1	3	68681.4	9858.98	0.9269859	2.781627	0.3385379	3.7175	C	5	05/01/2024 06:30:12
2734	0	1	3	68713.21	9890.79	0.9299769	2.792754	0.3386372	3.7225	C	5	05/01/2024 06:30:43
2735	0	1	3	68743.44	9921.02	0.9328194	2.803342	0.3383392	3.7276	C	5	05/01/2024 06:31:14
2736	0	1	3	68774.29	9951.87	0.9357201	2.814162	0.3384386	3.7327	C	5	05/01/2024 06:31:44
2737	0	1	3	68804.96	9982.54	0.938604	2.824934	0.3385379	3.7378	C	5	05/01/2024 06:32:15
2738	0	1	3	68834.26	10011.84	0.941359	2.835239	0.3385379	3.7428	C	5	05/01/2024 06:32:44
2739	0	1	3	68863.98	10041.56	0.9441535	2.845705	0.3385379	3.7479	C	5	05/01/2024 06:33:14
2740	0	1	3	68893.25	10070.83	0.9469057	2.856027	0.3386372	3.753	C	5	05/01/2024 06:33:43
2741	0	1	3	68921.78	10099.36	0.9495883	2.866102	0.3385379	3.758	C	5	05/01/2024 06:34:12
2742	0	1	3	68950.44	10128.02	0.9522832	2.876236	0.3385379	3.7631	C	5	05/01/2024 06:34:41
2743	0	1	3	68978.42	10156.0	0.9549141	2.886143	0.3384386	3.7681	C	5	05/01/2024 06:35:09
2744	0	1	3	69005.97	10183.55	0.9575045	2.895911	0.3387366	3.7732	C	5	05/01/2024 06:35:36
2745	0	1	3	69033.34	10210.92	0.9600781	2.905628	0.3385379	3.7782	C	5	05/01/2024 06:36:03
2746	0	1	3	69060.49	10238.07	0.9626309	2.915279	0.3384386	3.7833	C	5	05/01/2024 06:36:31
2747	0	1	3	69087.85	10265.43	0.9652036	2.925019	0.3385379	3.7885	C	5	05/01/2024 06:36:58
2748	0	1	3	69114.92	10292.5	0.9677489	2.934668	0.3385379	3.7935	C	5	05/01/2024 06:37:25
2749	0	1	3	69140.99	10318.57	0.9702002	2.943973	0.3386372	3.7986	C	5	05/01/2024 06:37:51
2750	0	1	3	69440.99	10618.57	0.9823462	2.990134	0.0592292	3.8006	C	1	05/01/2024 06:42:51
2751	0	1	3	69467.57	10645.15	0.9827543	2.991685	0.0512962	3.8003	C	132	05/01/2024 06:43:18
2752	0	1	4	69467.58	0.01	0.0	0.0	0.0	3.7983	R	0	05/01/2024 06:43:18
2753	0	1	4	69611.98	144.41	0.0	0.0	0.0	3.7932	R	5	05/01/2024 06:45:42
2754	0	1	4	69767.57	300.0	0.0	0.0	0.0	3.7907	R	129	05/01/2024 06:48:18
2755	0	1	5	69767.61	0.04	3e-06	1.1e-05	0.340922	3.7761	D	0	05/01/2024 06:48:18
2756	0	1	5	69775.66	8.09	0.00076	0.002867	0.3384386	3.771	D	5	05/01/2024 06:48:26
2757	0	1	5	69789.1	21.53	0.0020237	0.00763	0.3387366	3.7659	D	5	05/01/2024 06:48:40
2758	0	1	5	69804.79	37.22	0.003499	0.013182	0.3385379	3.7609	D	5	05/01/2024 06:48:55
2759	0	1	5	69821.16	53.59	0.0050382	0.018967	0.3384386	3.7558	D	5	05/01/2024 06:49:12
2760	0	1	5	69839.43	71.86	0.0067561	0.025415	0.3385379	3.7507	D	5	05/01/2024 06:49:30
2761	0	1	5	69858.39	90.82	0.0085389	0.032097	0.3384386	3.7457	D	5	05/01/2024 06:49:49
2762	0	1	5	69877.67	110.1	0.0103518	0.038883	0.3388359	3.7407	D	5	05/01/2024 06:50:08
2763	0	1	5	69898.5	130.93	0.0123104	0.046204	0.3386372	3.7356	D	5	05/01/2024 06:50:29
2764	0	1	5	69919.58	152.01	0.0142925	0.053603	0.3384386	3.7305	D	5	05/01/2024 06:50:50
2765	0	1	5	69940.82	173.25	0.0162896	0.061049	0.3385379	3.7254	D	5	05/01/2024 06:51:11
2766	0	1	5	69963.28	195.71	0.0184015	0.068911	0.3386372	3.7204	D	5	05/01/2024 06:51:34
2767	0	1	5	69985.8	218.23	0.020519	0.076784	0.3385379	3.7153	D	5	05/01/2024 06:51:56
2768	0	1	5	70008.52	240.95	0.0226553	0.084716	0.3384386	3.7102	D	5	05/01/2024 06:52:19
2769	0	1	5	70032.8	265.23	0.0249383	0.093181	0.3385379	3.7051	D	5	05/01/2024 06:52:43
2770	0	1	5	70057.49	289.92	0.0272599	0.101777	0.3384386	3.7	D	5	05/01/2024 06:53:08
2771	0	1	5	70082.31	314.74	0.0295937	0.110406	0.3384386	3.6949	D	5	05/01/2024 06:53:33
2772	0	1	5	70107.72	340.15	0.0319829	0.119228	0.3385379	3.6899	D	5	05/01/2024 06:53:58
2773	0	1	5	70133.12	365.55	0.0343712	0.128035	0.3384386	3.6847	D	5	05/01/2024 06:54:24
2774	0	1	5	70159.59	392.02	0.0368601	0.1372	0.3384386	3.6797	D	5	05/01/2024 06:54:50
2775	0	1	5	70185.78	418.21	0.0393227	0.146255	0.3384386	3.6746	D	5	05/01/2024 06:55:16
2776	0	1	5	70213.01	445.44	0.0418831	0.155657	0.3386372	3.6695	D	5	05/01/2024 06:55:44
2777	0	1	5	70240.76	473.19	0.0444924	0.165226	0.3385379	3.6644	D	5	05/01/2024 06:56:11
2778	0	1	5	70268.55	500.98	0.0471054	0.174794	0.3386372	3.6593	D	5	05/01/2024 06:56:39
2779	0	1	5	70296.85	529.28	0.0497664	0.184525	0.3385379	3.6543	D	5	05/01/2024 06:57:07
2780	0	1	5	70325.64	558.07	0.0524735	0.194411	0.3384386	3.6492	D	5	05/01/2024 06:57:36
2781	0	1	5	70354.8	587.23	0.0552153	0.20441	0.3383392	3.6441	D	5	05/01/2024 06:58:05
2782	0	1	5	70384.49	616.92	0.058007	0.214576	0.3384386	3.639	D	5	05/01/2024 06:58:35
2783	0	1	5	70414.45	646.88	0.0608241	0.224821	0.3384386	3.634	D	5	05/01/2024 06:59:05
2784	0	1	5	70444.46	676.89	0.0636459	0.235068	0.3385379	3.6289	D	5	05/01/2024 06:59:35
2785	0	1	5	70475.5	707.93	0.0665645	0.245652	0.3385379	3.6238	D	5	05/01/2024 07:00:06
2786	0	1	5	70507.37	739.8	0.0695612	0.256504	0.3384386	3.6186	D	5	05/01/2024 07:00:38
2787	0	1	5	70538.74	771.17	0.0725108	0.26717	0.3386372	3.6136	D	5	05/01/2024 07:01:09
2788	0	1	5	70570.76	803.19	0.0755216	0.278043	0.3385379	3.6085	D	5	05/01/2024 07:01:41
2789	0	1	5	70603.45	835.88	0.0785954	0.289127	0.3387366	3.6034	D	5	05/01/2024 07:02:14
2790	0	1	5	70635.71	868.14	0.0816287	0.30005	0.3385379	3.5984	D	5	05/01/2024 07:02:46
2791	0	1	5	70668.61	901.04	0.0847222	0.311174	0.3385379	3.5933	D	5	05/01/2024 07:03:19
2792	0	1	5	70701.8	934.23	0.087843	0.32238	0.3385379	3.5883	D	5	05/01/2024 07:03:52
2793	0	1	5	70734.6	967.03	0.0909272	0.333439	0.3386372	3.5832	D	5	05/01/2024 07:04:25
2794	0	1	5	70769.08	1001.51	0.0941692	0.345048	0.3385379	3.578	D	5	05/01/2024 07:05:00
2795	0	1	5	70804.21	1036.64	0.0974724	0.356859	0.3384386	3.5728	D	5	05/01/2024 07:05:35
2796	0	1	5	70838.65	1071.08	0.1007108	0.368421	0.3384386	3.5678	D	5	05/01/2024 07:06:09
2797	0	1	5	70873.4	1105.83	0.1039782	0.380071	0.3384386	3.5628	D	5	05/01/2024 07:06:44
2798	0	1	5	70907.87	1140.3	0.1072194	0.39161	0.3384386	3.5576	D	5	05/01/2024 07:07:19
2799	0	1	5	70943.24	1175.67	0.1105452	0.403434	0.3386372	3.5526	D	5	05/01/2024 07:07:54
2800	0	1	5	70978.43	1210.86	0.113854	0.415181	0.3385379	3.5476	D	5	05/01/2024 07:08:29
2801	0	1	5	71013.22	1245.65	0.1171252	0.426777	0.3384386	3.5425	D	5	05/01/2024 07:09:04
2802	0	1	5	71049.23	1281.66	0.1205112	0.438764	0.3386372	3.5375	D	5	05/01/2024 07:09:40
2803	0	1	5	71084.39	1316.82	0.1238172	0.45045	0.3385379	3.5325	D	5	05/01/2024 07:10:15
2804	0	1	5	71120.25	1352.68	0.127189	0.462353	0.3385379	3.5274	D	5	05/01/2024 07:10:51
2805	0	1	5	71155.98	1388.41	0.1305487	0.474195	0.3384386	3.5224	D	5	05/01/2024 07:11:27
2806	0	1	5	71191.06	1423.49	0.1338472	0.485806	0.3384386	3.5173	D	5	05/01/2024 07:12:02
2807	0	1	5	71227.99	1460.42	0.1373196	0.498011	0.3384386	3.5122	D	5	05/01/2024 07:12:39
2808	0	1	5	71264.01	1496.44	0.1407065	0.509898	0.3383392	3.5072	D	5	05/01/2024 07:13:15
2809	0	1	5	71299.87	1532.3	0.1440783	0.521716	0.3385379	3.5022	D	5	05/01/2024 07:13:51
2810	0	1	5	71336.31	1568.74	0.1475047	0.533707	0.3384386	3.4971	D	5	05/01/2024 07:14:27
2811	0	1	5	71372.58	1605.01	0.1509151	0.545625	0.3385379	3.4921	D	5	05/01/2024 07:15:03
2812	0	1	5	71408.71	1641.14	0.1543123	0.55748	0.3385379	3.4871	D	5	05/01/2024 07:15:39
2813	0	1	5	71444.84	1677.27	0.1577096	0.569318	0.3385379	3.482	D	5	05/01/2024 07:16:16
2814	0	1	5	71480.94	1713.37	0.161104	0.581129	0.3383392	3.477	D	5	05/01/2024 07:16:52
2815	0	1	5	71517.49	1749.92	0.1645407	0.59307	0.3384386	3.472	D	5	05/01/2024 07:17:28
2816	0	1	5	71552.98	1785.41	0.1678778	0.604648	0.3383392	3.4669	D	5	05/01/2024 07:18:04
2817	0	1	5	71589.26	1821.69	0.1712891	0.616467	0.3385379	3.4619	D	5	05/01/2024 07:18:40
2818	0	1	5	71625.68	1858.11	0.1747136	0.628314	0.3386372	3.4569	D	5	05/01/2024 07:19:16
2819	0	1	5	71661.54	1893.97	0.1780854	0.639961	0.3385379	3.4518	D	5	05/01/2024 07:19:52
2820	0	1	5	71696.94	1929.37	0.181414	0.651443	0.3386372	3.4468	D	5	05/01/2024 07:20:28
2821	0	1	5	71733.1	1965.53	0.1848141	0.663154	0.3387366	3.4417	D	5	05/01/2024 07:21:04
2822	0	1	5	71768.58	2001.01	0.1881502	0.674627	0.3386372	3.4367	D	5	05/01/2024 07:21:39
2823	0	1	5	71803.84	2036.27	0.1914656	0.686013	0.3384386	3.4317	D	5	05/01/2024 07:22:15
2824	0	1	5	71839.33	2071.76	0.1948027	0.697457	0.3385379	3.4266	D	5	05/01/2024 07:22:50
2825	0	1	5	71874.8	2107.23	0.1981378	0.708877	0.3383392	3.4215	D	5	05/01/2024 07:23:25
2826	0	1	5	71909.48	2141.91	0.2013987	0.720026	0.3385379	3.4165	D	5	05/01/2024 07:24:00
2827	0	1	5	71944.21	2176.64	0.2046643	0.731175	0.3384386	3.4114	D	5	05/01/2024 07:24:35
2828	0	1	5	71979.49	2211.92	0.2079816	0.742483	0.3384386	3.4063	D	5	05/01/2024 07:25:10
2829	0	1	5	72013.26	2245.69	0.211157	0.753292	0.3385379	3.4013	D	5	05/01/2024 07:25:44
2830	0	1	5	72047.14	2279.57	0.2143426	0.764119	0.3384386	3.3963	D	5	05/01/2024 07:26:18
2831	0	1	5	72080.5	2312.93	0.2174794	0.774765	0.3387366	3.3912	D	5	05/01/2024 07:26:51
2832	0	1	5	72113.9	2346.33	0.2206199	0.785407	0.3385379	3.3862	D	5	05/01/2024 07:27:25
2833	0	1	5	72147.13	2379.56	0.2237445	0.79598	0.3385379	3.3812	D	5	05/01/2024 07:27:58
2834	0	1	5	72179.93	2412.36	0.2268286	0.8064	0.3384386	3.3761	D	5	05/01/2024 07:28:31
2835	0	1	5	72212.95	2445.38	0.2299334	0.816875	0.3386372	3.371	D	5	05/01/2024 07:29:04
2836	0	1	5	72245.49	2477.92	0.2329931	0.827182	0.3385379	3.366	D	5	05/01/2024 07:29:36
2837	0	1	5	72277.5	2509.93	0.2360029	0.837305	0.3384386	3.3609	D	5	05/01/2024 07:30:08
2838	0	1	5	72310.12	2542.55	0.2390701	0.847606	0.3384386	3.3558	D	5	05/01/2024 07:30:41
2839	0	1	5	72341.4	2573.83	0.2420113	0.857469	0.3386372	3.3507	D	5	05/01/2024 07:31:12
2840	0	1	5	72373.14	2605.57	0.2449957	0.867461	0.3385379	3.3457	D	5	05/01/2024 07:31:44
2841	0	1	5	72404.6	2637.03	0.2479539	0.877351	0.3385379	3.3407	D	5	05/01/2024 07:32:15
2842	0	1	5	72435.2	2667.63	0.2508311	0.886956	0.3385379	3.3356	D	5	05/01/2024 07:32:46
2843	0	1	5	72465.94	2698.37	0.2537215	0.89659	0.3385379	3.3306	D	5	05/01/2024 07:33:17
2844	0	1	5	72497.33	2729.76	0.2566731	0.906413	0.3384386	3.3256	D	5	05/01/2024 07:33:48
2845	0	1	5	72527.59	2760.02	0.2595184	0.915868	0.3384386	3.3205	D	5	05/01/2024 07:34:18
2846	0	1	5	72557.83	2790.26	0.2623618	0.925303	0.3385379	3.3154	D	5	05/01/2024 07:34:49
2847	0	1	5	72588.55	2820.98	0.2652503	0.934873	0.3385379	3.3103	D	5	05/01/2024 07:35:19
2848	0	1	5	72618.87	2851.3	0.2681012	0.944303	0.3385379	3.3053	D	5	05/01/2024 07:35:50
2849	0	1	5	72649.15	2881.58	0.2709484	0.953707	0.3386372	3.3002	D	5	05/01/2024 07:36:20
2850	0	1	5	72679.45	2911.88	0.2737975	0.963102	0.3385379	3.2952	D	5	05/01/2024 07:36:50
2851	0	1	5	72709.74	2942.17	0.2766456	0.97248	0.3384386	3.2902	D	5	05/01/2024 07:37:20
2852	0	1	5	72739.32	2971.75	0.2794269	0.981625	0.3383392	3.2851	D	5	05/01/2024 07:37:50
2853	0	1	5	72769.81	3002.24	0.2822938	0.991036	0.3384386	3.28	D	5	05/01/2024 07:38:20
2854	0	1	5	72799.66	3032.09	0.2851006	1.000235	0.3385379	3.275	D	5	05/01/2024 07:38:50
2855	0	1	5	72828.97	3061.4	0.2878565	1.009253	0.3384386	3.2699	D	5	05/01/2024 07:39:20
2856	0	1	5	72859.03	3091.46	0.290683	1.018489	0.3385379	3.2648	D	5	05/01/2024 07:39:50
2857	0	1	5	72888.79	3121.22	0.2934813	1.027618	0.3384386	3.2598	D	5	05/01/2024 07:40:19
2858	0	1	5	72918.16	3150.59	0.2962429	1.036613	0.3383392	3.2547	D	5	05/01/2024 07:40:49
2859	0	1	5	72947.77	3180.2	0.299027	1.045668	0.3383392	3.2497	D	5	05/01/2024 07:41:18
2860	0	1	5	72977.22	3209.65	0.3017962	1.05466	0.3387366	3.2446	D	5	05/01/2024 07:41:48
