2023-06-19 12:15:46 PM,1,0,114.8827306,29.6716111,0.0000000000,4.17043361,1.0873761421,40.08691406,22.518,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:25:46 PM,1,0,115.0494250,29.8383056,0.0000000000,4.17038948,1.0873761421,40.08699799,22.474,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:35:46 PM,1,0,115.2161194,30.0050000,0.0000000000,4.17035977,1.0873761421,40.09267044,22.640,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:45:46 PM,1,0,115.3828139,30.1716944,0.0000000000,4.17031060,1.0873761421,40.09287643,22.543,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:55:46 PM,1,0,115.5495083,30.3383889,0.0000000000,4.17027151,1.0873761421,40.09148788,22.547,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:05:46 PM,1,0,115.7162028,30.5050833,0.0000000000,4.17023088,1.0873761421,40.10132599,22.433,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:15:47 PM,1,0,115.8828972,30.6717778,0.0000000000,4.17019943,1.0873761421,40.10781479,22.709,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:25:47 PM,1,0,116.0495917,30.8384722,0.0000000000,4.17015247,1.0873761421,40.09695816,22.466,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:35:47 PM,1,0,116.2162861,31.0051667,0.0000000000,4.17011299,1.0873761421,40.07814026,22.551,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:45:47 PM,1,0,116.3829806,31.1718611,0.0000000000,4.17007145,1.0873761421,40.07756805,22.521,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:55:47 PM,1,0,116.5496750,31.3385556,0.0000000000,4.17003603,1.0873761421,40.09532547,22.717,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:05:47 PM,1,0,116.7163694,31.5052500,0.0000000000,4.16998594,1.0873761421,40.09883499,22.488,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:15:43 PM,1,0,116.8830639,31.6719444,0.0000000000,4.16994959,1.0873761421,40.07442474,22.340,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:25:43 PM,1,0,117.0497583,31.8386389,0.0000000000,4.16991661,1.0873761421,40.09867096,22.536,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:35:43 PM,1,0,117.2164528,32.0053333,0.0000000000,4.16987285,1.0873761421,40.12973785,22.466,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:45:43 PM,1,0,117.3831472,32.1720278,0.0000000000,4.16982582,1.0873761421,40.07858658,22.235,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:55:44 PM,1,0,117.5498417,32.3387222,0.0000000000,4.16979795,1.0873761421,40.06744385,22.458,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:05:44 PM,1,0,117.7165361,32.5054167,0.0000000000,4.16976115,1.0873761421,40.09556961,22.533,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:15:44 PM,1,0,117.8832306,32.6721111,0.0000000000,4.16972541,1.0873761421,40.11569595,22.617,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:25:44 PM,1,0,118.0499250,32.8388056,0.0000000000,4.16968609,1.0873761421,40.10936737,22.549,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:35:44 PM,1,0,118.2166194,33.0055000,0.0000000000,4.16965333,1.0873761421,40.10422516,22.643,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:45:44 PM,1,0,118.3833139,33.1721944,0.0000000000,4.16961011,1.0873761421,40.09340668,22.612,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:55:44 PM,1,0,118.5500083,33.3388889,0.0000000000,4.16957247,1.0873761421,40.07797623,22.666,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:05:44 PM,1,0,118.7167028,33.5055833,0.0000000000,4.16953460,1.0873761421,40.09663010,22.654,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:15:45 PM,1,0,118.8833972,33.6722778,0.0000000000,4.16950566,1.0873761421,40.10561371,22.792,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:25:45 PM,1,0,119.0500917,33.8389722,0.0000000000,4.16946573,1.0873761421,40.08985519,22.767,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:35:45 PM,1,0,119.2167861,34.0056667,0.0000000000,4.16942480,1.0873761421,40.07883072,22.688,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:45:45 PM,1,0,119.3834806,34.1723611,0.0000000000,4.16938143,1.0873761421,40.05311584,22.449,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:55:45 PM,1,0,119.5501750,34.3390556,0.0000000000,4.16934608,1.0873761421,40.06772995,22.539,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:05:45 PM,1,0,119.7168694,34.5057500,0.0000000000,4.16930920,1.0873761421,40.10957336,22.474,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:15:45 PM,1,0,119.8835639,34.6724444,0.0000000000,4.16927270,1.0873761421,40.12157440,22.526,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:25:45 PM,1,0,120.0502583,34.8391389,0.0000000000,4.16924414,1.0873761421,40.10589600,22.677,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:35:46 PM,1,0,120.2169528,35.0058333,0.0000000000,4.16920306,1.0873761421,40.09365082,22.377,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:45:46 PM,1,0,120.3836472,35.1725278,0.0000000000,4.16916618,1.0873761421,40.07017899,22.559,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:55:46 PM,1,0,120.5503417,35.3392222,0.0000000000,4.16913335,1.0873761421,40.08977127,22.582,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:05:46 PM,1,0,120.7170361,35.5059167,0.0000000000,4.16910647,1.0873761421,40.10957336,22.735,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:15:46 PM,1,0,120.8837306,35.6726111,0.0000000000,4.16906440,1.0873761421,40.11100006,22.718,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:25:46 PM,1,0,121.0504250,35.8393056,0.0000000000,4.16902981,1.0873761421,40.10998154,22.592,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:35:46 PM,1,0,121.2171194,36.0060000,0.0000000000,4.16900026,1.0873761421,40.09769440,22.810,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:45:47 PM,1,0,121.3838139,36.1726944,0.0000000000,4.16895674,1.0873761421,40.08230209,22.690,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:55:47 PM,1,0,121.5505083,36.3393889,0.0000000000,4.16891925,1.0873761421,40.05899429,22.629,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:05:47 PM,1,0,121.7172028,36.5060833,0.0000000000,4.16889879,1.0873761421,40.12504196,22.935,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:15:47 PM,1,0,121.8838972,36.6727778,0.0000000000,4.16885900,1.0873761421,40.11316299,22.519,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:25:47 PM,1,0,122.0505917,36.8394722,0.0000000000,4.16881579,1.0873761421,40.05344009,22.362,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:35:47 PM,1,0,122.2172861,37.0061667,0.0000000000,4.16878158,1.0873761421,40.06413651,22.489,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:45:47 PM,1,0,122.3839806,37.1728611,0.0000000000,4.16874997,1.0873761421,40.10544968,22.661,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:55:47 PM,1,0,122.5506750,37.3395556,0.0000000000,4.16872668,1.0873761421,40.11851120,22.705,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:05:48 PM,1,0,122.7173694,37.5062500,0.0000000000,4.16868736,1.0873761421,40.12545013,22.801,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:15:48 PM,1,0,122.8840639,37.6729444,0.0000000000,4.16865758,1.0873761421,40.11230850,22.888,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:25:48 PM,1,0,123.0507583,37.8396389,0.0000000000,4.16861787,1.0873761421,40.08442688,22.811,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:35:48 PM,1,0,123.2174528,38.0063333,0.0000000000,4.16858359,1.0873761421,40.08977127,22.817,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:45:48 PM,1,0,123.3841472,38.1730278,0.0000000000,4.16855396,1.0873761421,40.09418106,22.772,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:55:48 PM,1,0,123.5508417,38.3397222,0.0000000000,4.16851831,1.0873761421,40.07944489,22.727,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:05:48 PM,1,0,123.7175361,38.5064167,0.0000000000,4.16848753,1.0873761421,40.08495712,22.749,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:15:48 PM,1,0,123.8842306,38.6731111,0.0000000000,4.16845424,1.0873761421,40.09854889,22.744,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:25:49 PM,1,0,124.0509250,38.8398056,0.0000000000,4.16841553,1.0873761421,40.09675217,22.802,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:35:49 PM,1,0,124.2176194,39.0065000,0.0000000000,4.16838132,1.0873761421,40.09222412,22.768,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:45:49 PM,1,0,124.3843139,39.1731944,0.0000000000,4.16834910,1.0873761421,40.09283447,22.771,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:55:49 PM,1,0,124.5510083,39.3398889,0.0000000000,4.16832833,1.0873761421,40.09173203,22.886,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:05:49 PM,1,0,124.7177028,39.5065833,0.0000000000,4.16828267,1.0873761421,40.12165451,22.591,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:15:49 PM,1,0,124.8843972,39.6732778,0.0000000000,4.16825175,1.0873761421,40.08666992,22.563,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:25:49 PM,1,0,125.0510917,39.8399722,0.0000000000,4.16822564,1.0873761421,40.09246826,22.868,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:35:50 PM,1,0,125.2177861,40.0066667,0.0000000000,4.16819563,1.0873761421,40.08021927,22.662,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:45:50 PM,1,0,125.3844806,40.1733611,0.0000000000,4.16814928,1.0873761421,40.13116837,22.636,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:55:50 PM,1,0,125.5511750,40.3400556,0.0000000000,4.16812172,1.0873761421,40.07421875,22.583,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:05:50 PM,1,0,125.7178694,40.5067500,0.0000000000,4.16809560,1.0873761421,40.08005905,22.634,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:15:50 PM,1,0,125.8845639,40.6734444,0.0000000000,4.16806559,1.0873761421,40.10291672,22.751,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:25:50 PM,1,0,126.0512583,40.8401389,0.0000000000,4.16803200,1.0873761421,40.11320496,22.680,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:35:50 PM,1,0,126.2179528,41.0068333,0.0000000000,4.16800657,1.0873761421,40.10108185,22.722,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:45:50 PM,1,0,126.3846472,41.1735278,0.0000000000,4.16797320,1.0873761421,40.12790298,22.586,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:55:51 PM,1,0,126.5513417,41.3402222,0.0000000000,4.16794236,1.0873761421,40.09152985,22.620,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 12:05:51 AM,1,0,126.7180361,41.5069167,0.0000000000,4.16790196,1.0873761421,40.11291885,22.518,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 12:15:51 AM,1,0,126.8847306,41.6736111,0.0000000000,4.16787623,1.0873761421,40.09332275,22.702,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 12:25:51 AM,1,0,127.0514250,41.8403056,0.0000000000,4.16785210,1.0873761421,40.07952499,22.921,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 12:35:51 AM,1,0,127.2181194,42.0070000,0.0000000000,4.16781339,1.0873761421,40.08654785,22.687,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 12:45:51 AM,1,0,127.3848139,42.1736944,0.0000000000,4.16778186,1.0873761421,40.07568741,22.658,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 12:55:51 AM,1,0,127.5515083,42.3403889,0.0000000000,4.16774414,1.0873761421,40.11728668,22.580,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 1:05:52 AM,1,0,127.7182028,42.5070833,0.0000000000,4.16772016,1.0873761421,40.10438919,22.672,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 1:15:52 AM,1,0,127.8848972,42.6737778,0.0000000000,4.16769122,1.0873761421,40.06752396,22.667,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 1:25:52 AM,1,0,128.0515917,42.8404722,0.0000000000,4.16767114,1.0873761421,40.12851334,23.032,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 1:35:52 AM,1,0,128.2182861,43.0071667,0.0000000000,4.16763648,1.0873761421,40.14606857,22.701,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 1:45:52 AM,1,0,128.3849806,43.1738611,0.0000000000,4.16760570,1.0873761421,40.07426071,22.735,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 1:55:52 AM,1,0,128.5516750,43.3405556,0.0000000000,4.16756340,1.0873761421,40.03817368,22.407,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 2:05:52 AM,1,0,128.7183694,43.5072500,0.0000000000,4.16752866,1.0873761421,40.04809189,22.539,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 2:15:52 AM,1,0,128.8850639,43.6739444,0.0000000000,4.16751049,1.0873761421,40.08083344,22.610,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 2:25:53 AM,1,0,129.0517583,43.8406389,0.0000000000,4.16749033,1.0873761421,40.13255692,22.729,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 2:35:53 AM,1,0,129.2184528,44.0073333,0.0000000000,4.16745925,1.0873761421,40.12312317,22.674,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 2:45:53 AM,1,0,129.3851472,44.1740278,0.0000000000,4.16742963,1.0873761421,40.12226868,22.796,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 2:55:53 AM,1,0,129.5518417,44.3407222,0.0000000000,4.16740031,1.0873761421,40.10524368,22.740,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 3:05:53 AM,1,0,129.7185361,44.5074167,0.0000000000,4.16736106,1.0873761421,40.07817841,22.646,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 3:15:53 AM,1,0,129.8852306,44.6741111,0.0000000000,4.16732441,1.0873761421,40.09907913,22.788,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 3:25:53 AM,1,0,130.0519250,44.8408056,0.0000000000,4.16730326,1.0873761421,40.09115982,22.367,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 3:35:54 AM,1,0,130.2186194,45.0075000,0.0000000000,4.16727562,1.0873761421,40.04335785,22.461,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 3:45:54 AM,1,0,130.3853139,45.1741944,0.0000000000,4.16724569,1.0873761421,40.10998154,22.487,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 3:55:54 AM,1,0,130.5520083,45.3408889,0.0000000000,4.16722874,1.0873761421,40.11520386,22.606,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 4:05:54 AM,1,0,130.7187028,45.5075833,0.0000000000,4.16719774,1.0873761421,40.09973526,22.761,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 4:15:54 AM,1,0,130.8853972,45.6742778,0.0000000000,4.16717193,1.0873761421,40.09667206,22.794,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 4:25:54 AM,1,0,131.0520917,45.8409722,0.0000000000,4.16714207,1.0873761421,40.11001968,22.780,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 4:35:54 AM,1,0,131.2187861,46.0076667,0.0000000000,4.16710245,1.0873761421,40.08364868,22.612,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 4:45:54 AM,1,0,131.3854806,46.1743611,0.0000000000,4.16708030,1.0873761421,40.07511902,22.800,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 4:55:55 AM,1,0,131.5521750,46.3410556,0.0000000000,4.16704373,1.0873761421,40.10789871,22.635,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 5:05:55 AM,1,0,131.7188694,46.5077500,0.0000000000,4.16700853,1.0873761421,40.06119919,22.194,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 5:15:55 AM,1,0,131.8855639,46.6744444,0.0000000000,4.16698051,1.0873761421,40.01927185,22.182,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 5:25:55 AM,1,0,132.0522583,46.8411389,0.0000000000,4.16696302,1.0873761421,40.07593536,22.476,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 5:35:55 AM,1,0,132.2189528,47.0078333,0.0000000000,4.16692935,1.0873761421,40.11679840,22.340,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 5:45:55 AM,1,0,132.3856472,47.1745278,0.0000000000,4.16691072,1.0873761421,40.11495972,22.450,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 5:55:55 AM,1,0,132.5523417,47.3412222,0.0000000000,4.16688728,1.0873761421,40.13353348,22.534,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 6:05:56 AM,1,0,132.7190361,47.5079167,0.0000000000,4.16686452,1.0873761421,40.10822296,22.697,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 6:15:56 AM,1,0,132.8857306,47.6746111,0.0000000000,4.16683383,1.0873761421,40.11487961,22.713,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 6:25:56 AM,1,0,133.0524250,47.8413056,0.0000000000,4.16681000,1.0873761421,40.10895920,22.822,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-20 6:35:27 AM,1,0,133.2111194,48.0000000,0.0000000000,4.16678397,1.0873761421,40.08499527,22.837,4.0473033576,0.0000000,0.0000000,6,3,0,0,,0,0
2023-06-20 6:35:27 AM,1,0,133.2111389,48.0000194,0.0000000000,4.16678397,1.0873761421,40.07952499,22.837,4.0473033576,0.0000000,0.0000000,6,2,0,0,,0,0
2023-06-20 6:35:28 AM,1,2,133.2113278,0.0000000,0.0000000000,4.16679237,1.0873761421,40.07822037,22.835,4.0473033576,0.0000000,0.0000000,7,1,0,0,,0,0
2023-06-20 6:39:16 AM,1,2,133.2748417,0.0635139,-0.0499921535,4.15678935,1.0842010573,40.10655212,22.772,4.0340947420,0.0000000,0.0000000,7,0,0,0,,-0.207806851487048,-83.1488355052342
2023-06-20 6:46:32 AM,1,2,133.3957778,0.1844500,-0.0499921718,4.14678583,1.0781552090,40.08577347,22.631,4.0089946716,0.0000000,0.0000000,7,0,0,0,,-0.207306829796981,-82.9487032948795
2023-06-20 6:55:19 AM,1,2,133.5422611,0.3309333,-0.0499918576,4.13678180,1.0708321931,40.10046768,22.595,3.9786655198,0.0000000,0.0000000,7,0,0,0,,-0.206805406715011,-82.7491115226063
2023-06-20 7:05:19 AM,1,2,133.7089556,0.4976278,-0.0499920132,4.12747377,1.0624987845,40.08230209,22.745,3.9442320899,0.0000000,0.0000000,7,0,0,0,,-0.206340723251646,-82.5626636497691
2023-06-20 7:15:19 AM,1,2,133.8756500,0.6643222,-0.0499920163,4.11982174,1.0541653744,40.06458664,22.694,3.9098690090,0.0000000,0.0000000,7,0,0,0,,-0.205958195468169,-82.4095935834851
2023-06-20 7:25:20 AM,1,2,134.0423444,0.8310167,-0.0499919644,4.11339109,1.0458319683,40.07695389,22.738,3.8755643854,0.0000000,0.0000000,7,0,0,0,,-0.205636501021745,-82.281045428111
2023-06-20 7:35:20 AM,1,2,134.2090389,0.9977111,-0.0499920193,4.10786082,1.0374985620,40.06025696,22.729,3.8413094024,0.0000000,0.0000000,7,0,0,0,,-0.205360257630997,-82.1703320205428
2023-06-20 7:45:20 AM,1,2,134.3757333,1.1644056,-0.0499919735,4.10297507,1.0291651531,40.09271240,22.690,3.8070976544,0.0000000,0.0000000,7,0,0,0,,-0.205115821131639,-82.0726764602961
2023-06-20 7:55:20 AM,1,2,134.5424278,1.3311000,-0.0499920376,4.09855088,1.0208317348,40.10577393,22.872,3.7729245015,0.0000000,0.0000000,7,0,0,0,,-0.204894909842737,-81.9840734313201
2023-06-20 8:05:20 AM,1,2,134.7091222,1.4977944,-0.0499919735,4.09440135,1.0124983296,40.08107758,22.693,3.7387870533,0.0000000,0.0000000,7,0,0,0,,-0.204687203704996,-81.9011744318909
2023-06-20 8:15:20 AM,1,2,134.8758167,1.6644889,-0.0499919857,4.09036314,1.0041649178,40.08111954,22.678,3.7046835298,0.0000000,0.0000000,7,0,0,0,,-0.204485375606613,-81.8203773208089
2023-06-20 8:25:20 AM,1,2,135.0425111,1.8311833,-0.0499919339,4.08626866,0.9958315120,40.06205368,22.601,3.6706137454,0.0000000,0.0000000,7,0,0,0,,-0.204280472637935,-81.7385594534682
2023-06-20 8:35:21 AM,1,2,135.2092056,1.9978778,-0.0499921291,4.08181609,0.9874980948,40.09834671,22.816,3.6365793124,0.0000000,0.0000000,7,0,0,0,,-0.204058676965214,-81.649174751933
2023-06-20 8:45:21 AM,1,2,135.3759000,2.1645722,-0.0499921169,4.07657876,0.9791646717,40.13275909,22.849,3.6025849598,0.0000000,0.0000000,7,0,0,0,,-0.203796801975544,-81.5444315805369
2023-06-20 8:55:21 AM,1,2,135.5425944,2.3312667,-0.0499922146,4.07026821,0.9708312475,40.09875488,22.996,3.5686387333,0.0000000,0.0000000,7,0,0,0,,-0.203481721730523,-81.4180417360435
2023-06-20 9:05:21 AM,1,2,135.7092889,2.4979611,-0.0499918149,4.06311909,0.9624978148,40.09822464,22.666,3.5347487917,0.0000000,0.0000000,7,0,0,0,,-0.203122697214132,-81.2756867086048
2023-06-20 9:15:21 AM,1,2,135.8759833,2.6646556,-0.0499918820,4.05551491,0.9541644028,40.06405640,22.905,3.5009205928,0.0000000,0.0000000,7,0,0,0,,-0.202742822769764,-81.1234693369245
2023-06-20 9:25:21 AM,1,2,136.0426778,2.8313500,-0.0499919613,4.04753761,0.9458309842,40.05809402,22.924,3.4671573222,0.0000000,0.0000000,7,0,0,0,,-0.202344343588716,-80.9637689627641
2023-06-20 9:35:21 AM,1,2,136.2093722,2.9980444,-0.0499919583,4.03900356,0.9374975599,40.08895493,22.739,3.4334625858,0.0000000,0.0000000,7,0,0,0,,-0.201917697432576,-80.7930654735574
2023-06-20 9:45:21 AM,1,2,136.3760667,3.1647389,-0.0499920346,4.02974471,0.9291641522,40.06830215,22.708,3.3998420689,0.0000000,0.0000000,7,0,0,0,,-0.201455136940598,-80.6077357831269
2023-06-20 9:55:22 AM,1,2,136.5427611,3.3314333,-0.0499923152,4.02000433,0.9208307302,40.06409454,23.102,3.3663009104,0.0000000,0.0000000,7,0,0,0,,-0.200969323900862,-80.4124456862862
2023-06-20 10:05:21 AM,1,2,136.7092194,3.4978917,-0.0499918851,4.01000087,0.9125091039,40.11291885,22.898,3.3328894729,0.0000000,0.0000000,7,0,0,0,,-0.200467502551446,-80.2130358509794
2023-06-20 10:15:13 AM,1,2,136.8736472,3.6623194,-0.0499922298,3.99999987,0.9042889924,40.12284088,22.960,3.2999678831,0.0000000,0.0000000,7,0,0,0,,-0.199968912916179,-80.0124316987859
2023-06-20 10:25:03 AM,1,2,137.0375083,3.8261806,-0.0499918332,3.98999898,0.8960972195,40.07466888,22.645,3.2672417445,0.0000000,0.0000000,7,0,0,0,,-0.199467363463291,-79.8130159328342
2023-06-20 10:34:59 AM,1,2,137.2031639,3.9918361,-0.0499918210,3.97999834,0.8878157749,40.01323318,22.474,3.2342402712,0.0000000,0.0000000,7,0,0,0,,-0.198967364619071,-79.6129899133491
2023-06-20 10:44:59 AM,1,2,137.3698583,4.1585306,-0.0499919461,3.97013485,0.8794823869,40.02751923,22.621,3.2011146758,0.0000000,0.0000000,7,0,0,0,,-0.198474767593356,-79.4154892099762
2023-06-20 10:54:59 AM,1,2,137.5365528,4.3252250,-0.0499918485,3.96053320,0.8711489940,40.07915878,22.424,3.1680701658,0.0000000,0.0000000,7,0,0,0,,-0.197994375636786,-79.223579933576
2023-06-20 11:05:00 AM,1,2,137.7032472,4.4919194,-0.0499919461,3.95125553,0.8628156034,40.09454727,22.565,3.1351043138,0.0000000,0.0000000,7,0,0,0,,-0.197530953452966,-79.0378419020023
2023-06-20 11:15:00 AM,1,2,137.8699417,4.6586139,-0.0499918973,3.94229336,0.8544822117,40.10610199,22.545,3.1022145103,0.0000000,0.0000000,7,0,0,0,,-0.197082724834296,-78.858646680935
